id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2085727516,1440,ofx,2020-05-04T00:00:00Z,10.766806,10.766806,10.766806,10.766806,0,0,EUR,SEK
2021910971,1440,ofx,2020-05-05T00:00:00Z,10.654051,10.654051,10.654051,10.654051,0,0,EUR,SEK
856071954,1440,ofx,2020-05-06T00:00:00Z,10.639314,10.639314,10.639314,10.639314,0,0,EUR,SEK
2350600465,1440,ofx,2020-05-07T00:00:00Z,10.612088,10.612088,10.612088,10.612088,0,0,EUR,SEK
821771200,1440,ofx,2020-05-08T00:00:00Z,10.585874,10.585874,10.585874,10.585874,0,0,EUR,SEK
182933599,1440,ofx,2020-05-09T00:00:00Z,10.720263,10.720263,10.720263,10.720263,0,0,EUR,SEK
2246518881,1440,ofx,2020-05-10T00:00:00Z,10.720263,10.720263,10.720263,10.720263,0,0,EUR,SEK
2097104162,1440,ofx,2020-05-11T00:00:00Z,10.676421,10.676421,10.676421,10.676421,0,0,EUR,SEK
296618699,1440,ofx,2020-05-12T00:00:00Z,10.570971,10.570971,10.570971,10.570971,0,0,EUR,SEK
428643692,1440,ofx,2020-05-13T00:00:00Z,10.616187,10.616187,10.616187,10.616187,0,0,EUR,SEK
2217527821,1440,ofx,2020-05-14T00:00:00Z,10.627657,10.627657,10.627657,10.627657,0,0,EUR,SEK
2520816270,1440,ofx,2020-05-15T00:00:00Z,10.669124,10.669124,10.669124,10.669124,0,0,EUR,SEK
1041172761,1440,ofx,2020-05-18T00:00:00Z,10.610544,10.610544,10.610544,10.610544,0,0,EUR,SEK
3009975098,1440,ofx,2020-05-19T00:00:00Z,10.558252,10.558252,10.558252,10.558252,0,0,EUR,SEK
2562698122,1440,ofx,2020-05-20T00:00:00Z,10.529747,10.529747,10.529747,10.529747,0,0,EUR,SEK
3450072681,1440,ofx,2020-05-21T00:00:00Z,10.549823,10.549823,10.549823,10.549823,0,0,EUR,SEK
1616834004,1440,ofx,2020-05-22T00:00:00Z,10.546697,10.546697,10.546697,10.546697,0,0,EUR,SEK
1316385939,1440,ofx,2020-05-23T00:00:00Z,10.555471,10.555471,10.555471,10.555471,0,0,EUR,SEK
2894946134,1440,ofx,2020-05-24T00:00:00Z,10.555471,10.555471,10.555471,10.555471,0,0,EUR,SEK
1754152277,1440,ofx,2020-05-25T00:00:00Z,10.542164,10.542164,10.542164,10.542164,0,0,EUR,SEK
104595488,1440,ofx,2020-05-26T00:00:00Z,10.567233,10.567233,10.567233,10.567233,0,0,EUR,SEK
1282790079,1440,ofx,2020-05-27T00:00:00Z,10.580069,10.580069,10.580069,10.580069,0,0,EUR,SEK
1109870962,1440,ofx,2020-05-28T00:00:00Z,10.519426,10.519426,10.519426,10.519426,0,0,EUR,SEK
432751217,1440,ofx,2020-05-29T00:00:00Z,10.473747,10.473747,10.473747,10.473747,0,0,EUR,SEK
2212304931,1440,ofx,2020-05-30T00:00:00Z,10.491292,10.491292,10.491292,10.491292,0,0,EUR,SEK
283429988,1440,ofx,2020-05-31T00:00:00Z,10.491292,10.491292,10.491292,10.491292,0,0,EUR,SEK
1097771116,1440,ofx,2020-06-01T00:00:00Z,10.437505,10.437505,10.437505,10.437505,0,0,EUR,SEK
2915646305,1440,ofx,2020-06-02T00:00:00Z,10.435681,10.435681,10.435681,10.435681,0,0,EUR,SEK
2766231586,1440,ofx,2020-06-03T00:00:00Z,10.414333,10.414333,10.414333,10.414333,0,0,EUR,SEK
1997578295,1440,ofx,2020-06-04T00:00:00Z,10.412136,10.412136,10.412136,10.412136,0,0,EUR,SEK
3277072088,1440,ofx,2020-06-05T00:00:00Z,10.380324,10.380324,10.380324,10.380324,0,0,EUR,SEK
2886655245,1440,ofx,2020-06-06T00:00:00Z,10.368714,10.368714,10.368714,10.368714,0,0,EUR,SEK
3189943694,1440,ofx,2020-06-07T00:00:00Z,10.368714,10.368714,10.368714,10.368714,0,0,EUR,SEK
1830963907,1440,ofx,2020-06-08T00:00:00Z,10.41055,10.41055,10.41055,10.41055,0,0,EUR,SEK
3775326468,1440,ofx,2020-06-09T00:00:00Z,10.413684,10.413684,10.413684,10.413684,0,0,EUR,SEK
1525199378,1440,ofx,2020-06-10T00:00:00Z,10.460554,10.460554,10.460554,10.460554,0,0,EUR,SEK
3019727889,1440,ofx,2020-06-11T00:00:00Z,10.540779,10.540779,10.540779,10.540779,0,0,EUR,SEK
2754854940,1440,ofx,2020-06-12T00:00:00Z,10.515515,10.515515,10.515515,10.515515,0,0,EUR,SEK
2691038395,1440,ofx,2020-06-13T00:00:00Z,10.507727,10.507727,10.507727,10.507727,0,0,EUR,SEK
2998535998,1440,ofx,2020-06-14T00:00:00Z,10.507727,10.507727,10.507727,10.507727,0,0,EUR,SEK
1936743421,1440,ofx,2020-06-15T00:00:00Z,10.512903,10.512903,10.512903,10.512903,0,0,EUR,SEK
2198195400,1440,ofx,2020-06-16T00:00:00Z,10.552738,10.552738,10.552738,10.552738,0,0,EUR,SEK
2057407143,1440,ofx,2020-06-17T00:00:00Z,10.498793,10.498793,10.498793,10.498793,0,0,EUR,SEK
2918445226,1440,ofx,2020-06-18T00:00:00Z,10.566769,10.566769,10.566769,10.566769,0,0,EUR,SEK
1770232201,1440,ofx,2020-06-19T00:00:00Z,10.577475,10.577475,10.577475,10.577475,0,0,EUR,SEK
4141744329,1440,ofx,2020-06-20T00:00:00Z,10.59216,10.59216,10.59216,10.59216,0,0,EUR,SEK
994990058,1440,ofx,2020-06-21T00:00:00Z,10.59216,10.59216,10.59216,10.59216,0,0,EUR,SEK
3252667379,1440,ofx,2020-06-22T00:00:00Z,10.537606,10.537606,10.537606,10.537606,0,0,EUR,SEK
3112021812,1440,ofx,2020-06-23T00:00:00Z,10.504047,10.504047,10.504047,10.504047,0,0,EUR,SEK
878609205,1440,ofx,2020-06-24T00:00:00Z,10.519143,10.519143,10.519143,10.519143,0,0,EUR,SEK
2523691446,1440,ofx,2020-06-25T00:00:00Z,10.461864,10.461864,10.461864,10.461864,0,0,EUR,SEK
3223676319,1440,ofx,2020-06-26T00:00:00Z,10.486368,10.486368,10.486368,10.486368,0,0,EUR,SEK
3862410752,1440,ofx,2020-06-27T00:00:00Z,10.471657,10.471657,10.471657,10.471657,0,0,EUR,SEK
3113828945,1440,ofx,2020-06-28T00:00:00Z,10.471657,10.471657,10.471657,10.471657,0,0,EUR,SEK
1619300434,1440,ofx,2020-06-29T00:00:00Z,10.477994,10.477994,10.477994,10.477994,0,0,EUR,SEK
2604758000,1440,ofx,2020-06-30T00:00:00Z,10.466131,10.466131,10.466131,10.466131,0,0,EUR,SEK
887579045,1440,ofx,2020-07-01T00:00:00Z,10.467079,10.467079,10.467079,10.467079,0,0,EUR,SEK
4061269872,1440,ofx,2020-07-02T00:00:00Z,10.478843,10.478843,10.478843,10.478843,0,0,EUR,SEK
1095565135,1440,ofx,2020-07-03T00:00:00Z,10.469793,10.469793,10.469793,10.469793,0,0,EUR,SEK
774264922,1440,ofx,2020-07-04T00:00:00Z,10.477189,10.477189,10.477189,10.477189,0,0,EUR,SEK
1286814649,1440,ofx,2020-07-05T00:00:00Z,10.477189,10.477189,10.477189,10.477189,0,0,EUR,SEK
485717284,1440,ofx,2020-07-06T00:00:00Z,10.472571,10.472571,10.472571,10.472571,0,0,EUR,SEK
2414592227,1440,ofx,2020-07-07T00:00:00Z,10.432929,10.432929,10.432929,10.432929,0,0,EUR,SEK
3432840366,1440,ofx,2020-07-08T00:00:00Z,10.406721,10.406721,10.406721,10.406721,0,0,EUR,SEK
2489238317,1440,ofx,2020-07-09T00:00:00Z,10.413891,10.413891,10.413891,10.413891,0,0,EUR,SEK
385220895,1440,ofx,2020-07-10T00:00:00Z,10.39514,10.39514,10.39514,10.39514,0,0,EUR,SEK
1023955328,1440,ofx,2020-07-11T00:00:00Z,10.391059,10.391059,10.391059,10.391059,0,0,EUR,SEK
2335121077,1440,ofx,2020-07-12T00:00:00Z,10.391059,10.391059,10.391059,10.391059,0,0,EUR,SEK
3980203318,1440,ofx,2020-07-13T00:00:00Z,10.39085,10.39085,10.39085,10.39085,0,0,EUR,SEK
414211955,1440,ofx,2020-07-14T00:00:00Z,10.3765,10.3765,10.3765,10.3765,0,0,EUR,SEK
273566388,1440,ofx,2020-07-15T00:00:00Z,10.355836,10.355836,10.355836,10.355836,0,0,EUR,SEK
1303288905,1440,ofx,2020-07-16T00:00:00Z,10.338297,10.338297,10.338297,10.338297,0,0,EUR,SEK
2451501930,1440,ofx,2020-07-17T00:00:00Z,10.329132,10.329132,10.329132,10.329132,0,0,EUR,SEK
1590567015,1440,ofx,2020-07-18T00:00:00Z,10.347024,10.347024,10.347024,10.347024,0,0,EUR,SEK
1731355272,1440,ofx,2020-07-19T00:00:00Z,10.347024,10.347024,10.347024,10.347024,0,0,EUR,SEK
3308383172,1440,ofx,2020-07-20T00:00:00Z,10.27194,10.27194,10.27194,10.27194,0,0,EUR,SEK
1364123779,1440,ofx,2020-07-21T00:00:00Z,10.233406,10.233406,10.233406,10.233406,0,0,EUR,SEK
934851322,1440,ofx,2020-07-22T00:00:00Z,10.258827,10.258827,10.258827,10.258827,0,0,EUR,SEK
1243460057,1440,ofx,2020-07-23T00:00:00Z,10.278681,10.278681,10.278681,10.278681,0,0,EUR,SEK
811804432,1440,ofx,2020-07-24T00:00:00Z,10.309551,10.309551,10.309551,10.309551,0,0,EUR,SEK
609828805,1440,ofx,2020-07-27T00:00:00Z,10.27154,10.27154,10.27154,10.27154,0,0,EUR,SEK
630827820,1440,ofx,2020-07-28T00:00:00Z,10.274141,10.274141,10.274141,10.274141,0,0,EUR,SEK
2516359051,1440,ofx,2020-07-29T00:00:00Z,10.305886,10.305886,10.305886,10.305886,0,0,EUR,SEK
419434845,1440,ofx,2020-07-30T00:00:00Z,10.312297,10.312297,10.312297,10.312297,0,0,EUR,SEK
715924638,1440,ofx,2020-07-31T00:00:00Z,10.348545,10.348545,10.348545,10.348545,0,0,EUR,SEK
3237224676,1440,ofx,2020-08-03T00:00:00Z,10.293019,10.293019,10.293019,10.293019,0,0,EUR,SEK
3639086437,1440,ofx,2020-08-04T00:00:00Z,10.291631,10.291631,10.291631,10.291631,0,0,EUR,SEK
559900838,1440,ofx,2020-08-05T00:00:00Z,10.298059,10.298059,10.298059,10.298059,0,0,EUR,SEK
1829516303,1440,ofx,2020-08-06T00:00:00Z,10.316119,10.316119,10.316119,10.316119,0,0,EUR,SEK
2517809968,1440,ofx,2020-08-07T00:00:00Z,10.308183,10.308183,10.308183,10.308183,0,0,EUR,SEK
979477441,1440,ofx,2020-08-08T00:00:00Z,10.320738,10.320738,10.320738,10.320738,0,0,EUR,SEK
3663185666,1440,ofx,2020-08-09T00:00:00Z,10.312415,10.312415,10.312415,10.312415,0,0,EUR,SEK
3058390176,1440,ofx,2020-08-10T00:00:00Z,10.273752,10.273752,10.273752,10.273752,0,0,EUR,SEK
4236584767,1440,ofx,2020-08-11T00:00:00Z,10.275055,10.275055,10.275055,10.275055,0,0,EUR,SEK
1553773526,1440,ofx,2020-08-12T00:00:00Z,10.244098,10.244098,10.244098,10.244098,0,0,EUR,SEK
412979669,1440,ofx,2020-08-13T00:00:00Z,10.259909,10.259909,10.259909,10.259909,0,0,EUR,SEK
275661396,1440,ofx,2020-08-14T00:00:00Z,10.291961,10.291961,10.291961,10.291961,0,0,EUR,SEK
4270180627,1440,ofx,2020-08-15T00:00:00Z,10.291164,10.291164,10.291164,10.291164,0,0,EUR,SEK
1221525514,1440,ofx,2020-08-16T00:00:00Z,10.291164,10.291164,10.291164,10.291164,0,0,EUR,SEK
2108900073,1440,ofx,2020-08-17T00:00:00Z,10.320944,10.320944,10.320944,10.320944,0,0,EUR,SEK
1136183080,1440,ofx,2020-08-18T00:00:00Z,10.318073,10.318073,10.318073,10.318073,0,0,EUR,SEK
3195193223,1440,ofx,2020-08-19T00:00:00Z,10.307412,10.307412,10.307412,10.307412,0,0,EUR,SEK
2604193531,1440,ofx,2020-08-20T00:00:00Z,10.336334,10.336334,10.336334,10.336334,0,0,EUR,SEK
2667906908,1440,ofx,2020-08-21T00:00:00Z,10.367848,10.367848,10.367848,10.367848,0,0,EUR,SEK
2932779857,1440,ofx,2020-08-22T00:00:00Z,10.390745,10.390745,10.390745,10.390745,0,0,EUR,SEK
1438251346,1440,ofx,2020-08-23T00:00:00Z,10.390745,10.390745,10.390745,10.390745,0,0,EUR,SEK
4247973351,1440,ofx,2020-08-24T00:00:00Z,10.366728,10.366728,10.366728,10.366728,0,0,EUR,SEK
93794312,1440,ofx,2020-08-25T00:00:00Z,10.373009,10.373009,10.373009,10.373009,0,0,EUR,SEK
4127309629,1440,ofx,2020-08-26T00:00:00Z,10.31731,10.31731,10.31731,10.31731,0,0,EUR,SEK
2911691134,1440,ofx,2020-08-27T00:00:00Z,10.315178,10.315178,10.315178,10.315178,0,0,EUR,SEK
3071618291,1440,ofx,2020-08-28T00:00:00Z,10.272273,10.272273,10.272273,10.272273,0,0,EUR,SEK
2930972724,1440,ofx,2020-08-29T00:00:00Z,10.285156,10.285156,10.285156,10.285156,0,0,EUR,SEK
1291673538,1440,ofx,2020-08-30T00:00:00Z,10.285156,10.285156,10.285156,10.285156,0,0,EUR,SEK
885273217,1440,ofx,2020-08-31T00:00:00Z,10.307016,10.307016,10.307016,10.307016,0,0,EUR,SEK
3414818203,1440,ofx,2020-09-01T00:00:00Z,10.362266,10.362266,10.362266,10.362266,0,0,EUR,SEK
1606540786,1440,ofx,2020-09-02T00:00:00Z,10.339545,10.339545,10.339545,10.339545,0,0,EUR,SEK
929421041,1440,ofx,2020-09-03T00:00:00Z,10.361933,10.361933,10.361933,10.361933,0,0,EUR,SEK
2974025512,1440,ofx,2020-09-04T00:00:00Z,10.354669,10.354669,10.354669,10.354669,0,0,EUR,SEK
738068359,1440,ofx,2020-09-05T00:00:00Z,10.351301,10.351301,10.351301,10.351301,0,0,EUR,SEK
2184294814,1440,ofx,2020-09-06T00:00:00Z,10.351301,10.351301,10.351301,10.351301,0,0,EUR,SEK
1887805021,1440,ofx,2020-09-07T00:00:00Z,10.358897,10.358897,10.358897,10.358897,0,0,EUR,SEK
2113503828,1440,ofx,2020-09-08T00:00:00Z,10.383701,10.383701,10.383701,10.383701,0,0,EUR,SEK
1813055763,1440,ofx,2020-09-09T00:00:00Z,10.348836,10.348836,10.348836,10.348836,0,0,EUR,SEK
1880139253,1440,ofx,2020-09-10T00:00:00Z,10.370071,10.370071,10.370071,10.370071,0,0,EUR,SEK
3525221494,1440,ofx,2020-09-11T00:00:00Z,10.393306,10.393306,10.393306,10.393306,0,0,EUR,SEK
1947692127,1440,ofx,2020-09-12T00:00:00Z,10.382492,10.382492,10.382492,10.382492,0,0,EUR,SEK
2586529728,1440,ofx,2020-09-13T00:00:00Z,10.382492,10.382492,10.382492,10.382492,0,0,EUR,SEK
2865863305,1440,ofx,2020-09-14T00:00:00Z,10.411914,10.411914,10.411914,10.411914,0,0,EUR,SEK
4014076330,1440,ofx,2020-09-15T00:00:00Z,10.405651,10.405651,10.405651,10.405651,0,0,EUR,SEK
4254197427,1440,ofx,2020-09-16T00:00:00Z,10.402438,10.402438,10.402438,10.402438,0,0,EUR,SEK
4113448692,1440,ofx,2020-09-17T00:00:00Z,10.408597,10.408597,10.408597,10.408597,0,0,EUR,SEK
3032374525,1440,ofx,2020-09-18T00:00:00Z,10.385583,10.385583,10.385583,10.385583,0,0,EUR,SEK
4094167102,1440,ofx,2020-09-19T00:00:00Z,10.354131,10.354131,10.354131,10.354131,0,0,EUR,SEK
1722654974,1440,ofx,2020-09-20T00:00:00Z,10.354131,10.354131,10.354131,10.354131,0,0,EUR,SEK
2938273469,1440,ofx,2020-09-21T00:00:00Z,10.42151,10.42151,10.42151,10.42151,0,0,EUR,SEK
3199725448,1440,ofx,2020-09-22T00:00:00Z,10.432275,10.432275,10.432275,10.432275,0,0,EUR,SEK
3058937191,1440,ofx,2020-09-23T00:00:00Z,10.490479,10.490479,10.490479,10.490479,0,0,EUR,SEK
249215186,1440,ofx,2020-09-24T00:00:00Z,10.629874,10.629874,10.629874,10.629874,0,0,EUR,SEK
1743743697,1440,ofx,2020-09-25T00:00:00Z,10.623716,10.623716,10.623716,10.623716,0,0,EUR,SEK
1478870748,1440,ofx,2020-09-26T00:00:00Z,10.624934,10.624934,10.624934,10.624934,0,0,EUR,SEK
1415157371,1440,ofx,2020-09-27T00:00:00Z,10.624934,10.624934,10.624934,10.624934,0,0,EUR,SEK
1153606198,1440,ofx,2020-09-28T00:00:00Z,10.551731,10.551731,10.551731,10.551731,0,0,EUR,SEK
3803491253,1440,ofx,2020-09-29T00:00:00Z,10.53886,10.53886,10.53886,10.53886,0,0,EUR,SEK
2999005175,1440,ofx,2020-09-30T00:00:00Z,10.494052,10.494052,10.494052,10.494052,0,0,EUR,SEK
89054865,1440,ofx,2020-10-01T00:00:00Z,10.476782,10.476782,10.476782,10.476782,0,0,EUR,SEK
4119149212,1440,ofx,2020-10-02T00:00:00Z,10.446905,10.446905,10.446905,10.446905,0,0,EUR,SEK
4055332667,1440,ofx,2020-10-03T00:00:00Z,10.465904,10.465904,10.465904,10.465904,0,0,EUR,SEK
67862974,1440,ofx,2020-10-04T00:00:00Z,10.465904,10.465904,10.465904,10.465904,0,0,EUR,SEK
3301037693,1440,ofx,2020-10-05T00:00:00Z,10.473768,10.473768,10.473768,10.473768,0,0,EUR,SEK
3562489672,1440,ofx,2020-10-06T00:00:00Z,10.49823,10.49823,10.49823,10.49823,0,0,EUR,SEK
3421701415,1440,ofx,2020-10-07T00:00:00Z,10.45827,10.45827,10.45827,10.45827,0,0,EUR,SEK
4282739498,1440,ofx,2020-10-08T00:00:00Z,10.424035,10.424035,10.424035,10.424035,0,0,EUR,SEK
3134526473,1440,ofx,2020-10-09T00:00:00Z,10.401951,10.401951,10.401951,10.401951,0,0,EUR,SEK
2330040395,1440,ofx,2020-10-10T00:00:00Z,10.393342,10.393342,10.393342,10.393342,0,0,EUR,SEK
2462065388,1440,ofx,2020-10-11T00:00:00Z,10.393342,10.393342,10.393342,10.393342,0,0,EUR,SEK
4279940577,1440,ofx,2020-10-12T00:00:00Z,10.395105,10.395105,10.395105,10.395105,0,0,EUR,SEK
4130525858,1440,ofx,2020-10-13T00:00:00Z,10.356459,10.356459,10.356459,10.356459,0,0,EUR,SEK
3361872567,1440,ofx,2020-10-14T00:00:00Z,10.373243,10.373243,10.373243,10.373243,0,0,EUR,SEK
346399064,1440,ofx,2020-10-15T00:00:00Z,10.377401,10.377401,10.377401,10.377401,0,0,EUR,SEK
4250949517,1440,ofx,2020-10-16T00:00:00Z,10.357219,10.357219,10.357219,10.357219,0,0,EUR,SEK
259270670,1440,ofx,2020-10-17T00:00:00Z,10.37964,10.37964,10.37964,10.37964,0,0,EUR,SEK
3195258179,1440,ofx,2020-10-18T00:00:00Z,10.37964,10.37964,10.37964,10.37964,0,0,EUR,SEK
844653444,1440,ofx,2020-10-19T00:00:00Z,10.384797,10.384797,10.384797,10.384797,0,0,EUR,SEK
3969052272,1440,ofx,2020-10-20T00:00:00Z,10.344174,10.344174,10.344174,10.344174,0,0,EUR,SEK
1003347535,1440,ofx,2020-10-21T00:00:00Z,10.351821,10.351821,10.351821,10.351821,0,0,EUR,SEK
2011143142,1440,ofx,2020-10-22T00:00:00Z,10.375056,10.375056,10.375056,10.375056,0,0,EUR,SEK
795361445,1440,ofx,2020-10-23T00:00:00Z,10.3875,10.3875,10.3875,10.3875,0,0,EUR,SEK
393499684,1440,ofx,2020-10-24T00:00:00Z,10.378068,10.378068,10.378068,10.378068,0,0,EUR,SEK
2322374627,1440,ofx,2020-10-25T00:00:00Z,10.378068,10.378068,10.378068,10.378068,0,0,EUR,SEK
682047322,1440,ofx,2020-10-26T00:00:00Z,10.332839,10.332839,10.332839,10.332839,0,0,EUR,SEK
1194597049,1440,ofx,2020-10-27T00:00:00Z,10.291771,10.291771,10.291771,10.291771,0,0,EUR,SEK
2004187768,1440,ofx,2020-10-28T00:00:00Z,10.394521,10.394521,10.394521,10.394521,0,0,EUR,SEK
2280890199,1440,ofx,2020-10-29T00:00:00Z,10.410004,10.410004,10.410004,10.410004,0,0,EUR,SEK
1211071305,1440,ofx,2020-10-30T00:00:00Z,10.35678,10.35678,10.35678,10.35678,0,0,EUR,SEK
2359284330,1440,ofx,2020-10-31T00:00:00Z,10.330967,10.330967,10.330967,10.330967,0,0,EUR,SEK
1777512344,1440,ofx,2020-11-01T00:00:00Z,10.330967,10.330967,10.330967,10.330967,0,0,EUR,SEK
1387095501,1440,ofx,2020-11-02T00:00:00Z,10.375364,10.375364,10.375364,10.375364,0,0,EUR,SEK
1690383950,1440,ofx,2020-11-03T00:00:00Z,10.363048,10.363048,10.363048,10.363048,0,0,EUR,SEK
3761153675,1440,ofx,2020-11-04T00:00:00Z,10.289239,10.289239,10.289239,10.289239,0,0,EUR,SEK
1875622444,1440,ofx,2020-11-05T00:00:00Z,10.296297,10.296297,10.296297,10.296297,0,0,EUR,SEK
3693600801,1440,ofx,2020-11-06T00:00:00Z,10.2583,10.2583,10.2583,10.2583,0,0,EUR,SEK
3544186082,1440,ofx,2020-11-07T00:00:00Z,10.262425,10.262425,10.262425,10.262425,0,0,EUR,SEK
1525933935,1440,ofx,2020-11-08T00:00:00Z,10.262425,10.262425,10.262425,10.262425,0,0,EUR,SEK
2056599056,1440,ofx,2020-11-09T00:00:00Z,10.206187,10.206187,10.206187,10.206187,0,0,EUR,SEK
1499079422,1440,ofx,2020-11-10T00:00:00Z,10.176,10.176,10.176,10.176,0,0,EUR,SEK
2714697917,1440,ofx,2020-11-11T00:00:00Z,10.185091,10.185091,10.185091,10.185091,0,0,EUR,SEK
2976149896,1440,ofx,2020-11-12T00:00:00Z,10.189671,10.189671,10.189671,10.189671,0,0,EUR,SEK
2835361639,1440,ofx,2020-11-13T00:00:00Z,10.282061,10.282061,10.282061,10.282061,0,0,EUR,SEK
25639634,1440,ofx,2020-11-14T00:00:00Z,10.286501,10.286501,10.286501,10.286501,0,0,EUR,SEK
1520168145,1440,ofx,2020-11-15T00:00:00Z,10.286501,10.286501,10.286501,10.286501,0,0,EUR,SEK
1255295196,1440,ofx,2020-11-16T00:00:00Z,10.22773,10.22773,10.22773,10.22773,0,0,EUR,SEK
1191581819,1440,ofx,2020-11-17T00:00:00Z,10.238136,10.238136,10.238136,10.238136,0,0,EUR,SEK
930030646,1440,ofx,2020-11-18T00:00:00Z,10.187635,10.187635,10.187635,10.187635,0,0,EUR,SEK
3579915701,1440,ofx,2020-11-19T00:00:00Z,10.22098,10.22098,10.22098,10.22098,0,0,EUR,SEK
1656563701,1440,ofx,2020-11-20T00:00:00Z,10.22047,10.22047,10.22047,10.22047,0,0,EUR,SEK
3301645942,1440,ofx,2020-11-21T00:00:00Z,10.22294,10.22294,10.22294,10.22294,0,0,EUR,SEK
1724116575,1440,ofx,2020-11-22T00:00:00Z,10.22294,10.22294,10.22294,10.22294,0,0,EUR,SEK
2362954176,1440,ofx,2020-11-23T00:00:00Z,10.229039,10.229039,10.229039,10.229039,0,0,EUR,SEK
2642287753,1440,ofx,2020-11-24T00:00:00Z,10.177657,10.177657,10.177657,10.177657,0,0,EUR,SEK
3790500778,1440,ofx,2020-11-25T00:00:00Z,10.147053,10.147053,10.147053,10.147053,0,0,EUR,SEK
4030621875,1440,ofx,2020-11-26T00:00:00Z,10.152603,10.152603,10.152603,10.152603,0,0,EUR,SEK
3889873140,1440,ofx,2020-11-27T00:00:00Z,10.162973,10.162973,10.162973,10.162973,0,0,EUR,SEK
2808798973,1440,ofx,2020-11-28T00:00:00Z,10.162727,10.162727,10.162727,10.162727,0,0,EUR,SEK
3870591550,1440,ofx,2020-11-29T00:00:00Z,10.162727,10.162727,10.162727,10.162727,0,0,EUR,SEK
3016074108,1440,ofx,2020-11-30T00:00:00Z,10.225437,10.225437,10.225437,10.225437,0,0,EUR,SEK
1284658195,1440,ofx,2020-12-01T00:00:00Z,10.239801,10.239801,10.239801,10.239801,0,0,EUR,SEK
2530970378,1440,ofx,2020-12-02T00:00:00Z,10.274216,10.274216,10.274216,10.274216,0,0,EUR,SEK
3418344937,1440,ofx,2020-12-03T00:00:00Z,10.256318,10.256318,10.256318,10.256318,0,0,EUR,SEK
72867744,1440,ofx,2020-12-04T00:00:00Z,10.263473,10.263473,10.263473,10.263473,0,0,EUR,SEK
1251062335,1440,ofx,2020-12-05T00:00:00Z,10.251827,10.251827,10.251827,10.251827,0,0,EUR,SEK
2863218390,1440,ofx,2020-12-06T00:00:00Z,10.251827,10.251827,10.251827,10.251827,0,0,EUR,SEK
1722424533,1440,ofx,2020-12-07T00:00:00Z,10.180196,10.180196,10.180196,10.180196,0,0,EUR,SEK
2711252092,1440,ofx,2020-12-08T00:00:00Z,10.259006,10.259006,10.259006,10.259006,0,0,EUR,SEK
2886420635,1440,ofx,2020-12-09T00:00:00Z,10.262875,10.262875,10.262875,10.262875,0,0,EUR,SEK
2255326445,1440,ofx,2020-12-10T00:00:00Z,10.243167,10.243167,10.243167,10.243167,0,0,EUR,SEK
3198825326,1440,ofx,2020-12-11T00:00:00Z,10.263198,10.263198,10.263198,10.263198,0,0,EUR,SEK
121639703,1440,ofx,2020-12-12T00:00:00Z,10.246535,10.246535,10.246535,10.246535,0,0,EUR,SEK
4139904568,1440,ofx,2020-12-13T00:00:00Z,10.246535,10.246535,10.246535,10.246535,0,0,EUR,SEK
2288922305,1440,ofx,2020-12-14T00:00:00Z,10.214225,10.214225,10.214225,10.214225,0,0,EUR,SEK
677663234,1440,ofx,2020-12-15T00:00:00Z,10.182648,10.182648,10.182648,10.182648,0,0,EUR,SEK
1817560107,1440,ofx,2020-12-16T00:00:00Z,10.183105,10.183105,10.183105,10.183105,0,0,EUR,SEK
1255892428,1440,ofx,2020-12-17T00:00:00Z,10.134334,10.134334,10.134334,10.134334,0,0,EUR,SEK
653564005,1440,ofx,2020-12-18T00:00:00Z,10.128017,10.128017,10.128017,10.128017,0,0,EUR,SEK
1869345702,1440,ofx,2020-12-19T00:00:00Z,10.094192,10.094192,10.094192,10.094192,0,0,EUR,SEK
625208630,1440,ofx,2020-12-20T00:00:00Z,10.094192,10.094192,10.094192,10.094192,0,0,EUR,SEK
3275093685,1440,ofx,2020-12-21T00:00:00Z,10.101354,10.101354,10.101354,10.101354,0,0,EUR,SEK
1963927936,1440,ofx,2020-12-22T00:00:00Z,10.142407,10.142407,10.142407,10.142407,0,0,EUR,SEK
1325193503,1440,ofx,2020-12-23T00:00:00Z,10.105253,10.105253,10.105253,10.105253,0,0,EUR,SEK
3391474538,1440,ofx,2020-12-24T00:00:00Z,10.073148,10.073148,10.073148,10.073148,0,0,EUR,SEK
2243261513,1440,ofx,2020-12-25T00:00:00Z,10.105582,10.105582,10.105582,10.105582,0,0,EUR,SEK
1213538996,1440,ofx,2020-12-26T00:00:00Z,10.174576,10.174576,10.174576,10.174576,0,0,EUR,SEK
1354184563,1440,ofx,2020-12-27T00:00:00Z,10.174576,10.174576,10.174576,10.174576,0,0,EUR,SEK
1194257406,1440,ofx,2020-12-28T00:00:00Z,10.123687,10.123687,10.123687,10.123687,0,0,EUR,SEK
2409875901,1440,ofx,2020-12-29T00:00:00Z,10.038539,10.038539,10.038539,10.038539,0,0,EUR,SEK
1221111919,1440,ofx,2020-12-30T00:00:00Z,10.070017,10.070017,10.070017,10.070017,0,0,EUR,SEK
1751777040,1440,ofx,2020-12-31T00:00:00Z,10.044006,10.044006,10.044006,10.044006,0,0,EUR,SEK
3822163156,1440,ofx,2021-01-01T00:00:00Z,10.064867,10.064867,10.064867,10.064867,0,0,EUR,SEK
