id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
843997376,1440,cbx,2021-04-06T00:00:00Z,0.03564,0.0366,0.03561,0.03643,22383.82862829,0,ETH,BTC
205159775,1440,cbx,2021-04-07T00:00:00Z,0.03643,0.03659,0.03471,0.03508,25035.78404288,0,ETH,BTC
878298130,1440,cbx,2021-04-08T00:00:00Z,0.03508,0.03592,0.03499,0.03585,13272.65719855,0,ETH,BTC
2372826641,1440,cbx,2021-04-09T00:00:00Z,0.03584,0.03598,0.03531,0.03557,11197.72154964,0,ETH,BTC
1184062659,1440,cbx,2021-04-10T00:00:00Z,0.03554,0.03635,0.03547,0.03569,19947.87899585,0,ETH,BTC
3128425220,1440,cbx,2021-04-11T00:00:00Z,0.03569,0.0361,0.03542,0.03587,10357.46637918,0,ETH,BTC
1063398937,1440,cbx,2021-04-12T00:00:00Z,0.03587,0.03607,0.03517,0.03572,14621.4600552,0,ETH,BTC
3032201274,1440,cbx,2021-04-13T00:00:00Z,0.03573,0.03657,0.0348,0.03617,22729.24618624,0,ETH,BTC
2378592431,1440,cbx,2021-04-14T00:00:00Z,0.03619,0.03889,0.03609,0.03864,39534.16918608,0,ETH,BTC
2909257552,1440,cbx,2021-04-15T00:00:00Z,0.03864,0.04017,0.03834,0.03982,29207.0366686,0,ETH,BTC
2707178757,1440,cbx,2021-04-16T00:00:00Z,0.03981,0.04021,0.03818,0.03951,25117.1593044,0,ETH,BTC
3699415366,1440,cbx,2021-04-17T00:00:00Z,0.03951,0.04017,0.03857,0.0386,14849.55436922,0,ETH,BTC
318844875,1440,cbx,2021-04-18T00:00:00Z,0.03862,0.0404,0.037,0.03984,46091.03015349,0,ETH,BTC
450869868,1440,cbx,2021-04-19T00:00:00Z,0.03983,0.03997,0.0383,0.03885,27632.48367342,0,ETH,BTC
1325697384,1440,cbx,2021-04-20T00:00:00Z,0.03884,0.04138,0.03802,0.04129,28841.30875403,0,ETH,BTC
1367151303,1440,cbx,2021-04-21T00:00:00Z,0.0413,0.0444,0.04102,0.04382,42838.86407017,0,ETH,BTC
535966686,1440,cbx,2021-04-22T00:00:00Z,0.04383,0.0482,0.0435,0.0464,98562.34130572,0,ETH,BTC
239373725,1440,cbx,2021-04-23T00:00:00Z,0.0464,0.047,0.0435,0.04632,73574.18650676,0,ETH,BTC
1591321532,1440,cbx,2021-04-24T00:00:00Z,0.04632,0.04632,0.04411,0.04424,19398.14192347,0,ETH,BTC
1766386907,1440,cbx,2021-04-25T00:00:00Z,0.04424,0.0478,0.04393,0.04727,26691.17941163,0,ETH,BTC
2235623730,1440,cbx,2021-04-26T00:00:00Z,0.04729,0.048,0.04596,0.0469,28509.20022907,0,ETH,BTC
1558400817,1440,cbx,2021-04-27T00:00:00Z,0.04691,0.04867,0.04646,0.04842,24477.16306496,0,ETH,BTC
3247801312,1440,cbx,2021-04-28T00:00:00Z,0.04843,0.05037,0.04755,0.05012,53992.33103657,0,ETH,BTC
131131775,1440,cbx,2021-04-29T00:00:00Z,0.05012,0.052,0.0495,0.05149,49220.9982331,0,ETH,BTC
3446299649,1440,cbx,2021-04-30T00:00:00Z,0.05148,0.05174,0.0465,0.04805,56286.14122199,0,ETH,BTC
487493776,1440,cbx,2021-05-01T00:00:00Z,0.04803,0.05124,0.04735,0.05097,35346.12265484,0,ETH,BTC
285518149,1440,cbx,2021-05-02T00:00:00Z,0.05097,0.05265,0.05081,0.05214,24833.56987272,0,ETH,BTC
3555062662,1440,cbx,2021-05-03T00:00:00Z,0.05213,0.06085,0.0518,0.06005,82298.67039441,0,ETH,BTC
1039813123,1440,cbx,2021-05-04T00:00:00Z,0.06005,0.06349,0.05734,0.0609,104076.97634151,0,ETH,BTC
2984072516,1440,cbx,2021-05-05T00:00:00Z,0.06088,0.06198,0.05667,0.06135,62838.96052241,0,ETH,BTC
919149401,1440,cbx,2021-05-06T00:00:00Z,0.06136,0.06341,0.05966,0.06188,44356.14310168,0,ETH,BTC
610540666,1440,cbx,2021-05-07T00:00:00Z,0.06189,0.06217,0.06014,0.06073,26095.76965838,0,ETH,BTC
1206324343,1440,cbx,2021-05-08T00:00:00Z,0.06073,0.06737,0.05983,0.06645,50810.73766244,0,ETH,BTC
208407064,1440,cbx,2021-05-09T00:00:00Z,0.06646,0.06891,0.06533,0.06737,43196.440482,0,ETH,BTC
3655892662,1440,cbx,2021-05-10T00:00:00Z,0.06735,0.07378,0.06608,0.07072,83001.24934808,0,ETH,BTC
2010810421,1440,cbx,2021-05-11T00:00:00Z,0.07071,0.07368,0.069,0.07364,39175.63285153,0,ETH,BTC
699644672,1440,cbx,2021-05-12T00:00:00Z,0.07366,0.08078,0.07273,0.0772,72248.89003331,0,ETH,BTC
60910239,1440,cbx,2021-05-13T00:00:00Z,0.0772,0.08097,0.07348,0.07486,84661.70958265,0,ETH,BTC
2127191274,1440,cbx,2021-05-14T00:00:00Z,0.07487,0.08208,0.07446,0.08177,39425.17506504,0,ETH,BTC
978978249,1440,cbx,2021-05-15T00:00:00Z,0.08176,0.0824,0.0776,0.07799,37740.40929453,0,ETH,BTC
4244223028,1440,cbx,2021-05-16T00:00:00Z,0.078,0.08021,0.07441,0.07719,45730.36695171,0,ETH,BTC
89901299,1440,cbx,2021-05-17T00:00:00Z,0.07716,0.07879,0.07395,0.07534,49622.05056346,0,ETH,BTC
4224941438,1440,cbx,2021-05-18T00:00:00Z,0.07534,0.08005,0.07498,0.07878,37187.35735078,0,ETH,BTC
1145592637,1440,cbx,2021-05-19T00:00:00Z,0.07872,0.07946,0.061,0.06644,128832.99284613,0,ETH,BTC
991043181,1440,cbx,2021-05-20T00:00:00Z,0.06647,0.071,0.061,0.06833,123862.43124248,0,ETH,BTC
1934542062,1440,cbx,2021-05-21T00:00:00Z,0.06832,0.07036,0.06266,0.06521,76918.44806059,0,ETH,BTC
3152323735,1440,cbx,2021-05-22T00:00:00Z,0.06523,0.06548,0.06,0.06128,45525.3622736,0,ETH,BTC
2875621304,1440,cbx,2021-05-23T00:00:00Z,0.06128,0.06242,0.055,0.06047,90686.114017,0,ETH,BTC
1024639041,1440,cbx,2021-05-24T00:00:00Z,0.06047,0.06816,0.05987,0.06637,86712.68850843,0,ETH,BTC
