id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
283429988,1440,ofx,2020-05-31T00:00:00Z,1.1105,1.1105,1.1105,1.1105,0,0,EUR,USD
1097771116,1440,ofx,2020-06-01T00:00:00Z,1.112508,1.112508,1.112508,1.112508,0,0,EUR,USD
2915646305,1440,ofx,2020-06-02T00:00:00Z,1.117418,1.117418,1.117418,1.117418,0,0,EUR,USD
2766231586,1440,ofx,2020-06-03T00:00:00Z,1.123646,1.123646,1.123646,1.123646,0,0,EUR,USD
1997578295,1440,ofx,2020-06-04T00:00:00Z,1.132522,1.132522,1.132522,1.132522,0,0,EUR,USD
3277072088,1440,ofx,2020-06-05T00:00:00Z,1.128942,1.128942,1.128942,1.128942,0,0,EUR,USD
2886655245,1440,ofx,2020-06-06T00:00:00Z,1.12915,1.12915,1.12915,1.12915,0,0,EUR,USD
3189943694,1440,ofx,2020-06-07T00:00:00Z,1.12915,1.12915,1.12915,1.12915,0,0,EUR,USD
1830963907,1440,ofx,2020-06-08T00:00:00Z,1.128815,1.128815,1.128815,1.128815,0,0,EUR,USD
3775326468,1440,ofx,2020-06-09T00:00:00Z,1.134687,1.134687,1.134687,1.134687,0,0,EUR,USD
1525199378,1440,ofx,2020-06-10T00:00:00Z,1.13546,1.13546,1.13546,1.13546,0,0,EUR,USD
3019727889,1440,ofx,2020-06-11T00:00:00Z,1.136926,1.136926,1.136926,1.136926,0,0,EUR,USD
2754854940,1440,ofx,2020-06-12T00:00:00Z,1.125075,1.125075,1.125075,1.125075,0,0,EUR,USD
2691038395,1440,ofx,2020-06-13T00:00:00Z,1.12554,1.12554,1.12554,1.12554,0,0,EUR,USD
2998535998,1440,ofx,2020-06-14T00:00:00Z,1.12554,1.12554,1.12554,1.12554,0,0,EUR,USD
1936743421,1440,ofx,2020-06-15T00:00:00Z,1.128624,1.128624,1.128624,1.128624,0,0,EUR,USD
2198195400,1440,ofx,2020-06-16T00:00:00Z,1.126888,1.126888,1.126888,1.126888,0,0,EUR,USD
2057407143,1440,ofx,2020-06-17T00:00:00Z,1.122977,1.122977,1.122977,1.122977,0,0,EUR,USD
2918445226,1440,ofx,2020-06-18T00:00:00Z,1.120762,1.120762,1.120762,1.120762,0,0,EUR,USD
1770232201,1440,ofx,2020-06-19T00:00:00Z,1.119257,1.119257,1.119257,1.119257,0,0,EUR,USD
4141744329,1440,ofx,2020-06-20T00:00:00Z,1.117735,1.117735,1.117735,1.117735,0,0,EUR,USD
994990058,1440,ofx,2020-06-21T00:00:00Z,1.117735,1.117735,1.117735,1.117735,0,0,EUR,USD
3252667379,1440,ofx,2020-06-22T00:00:00Z,1.126253,1.126253,1.126253,1.126253,0,0,EUR,USD
3112021812,1440,ofx,2020-06-23T00:00:00Z,1.13185,1.13185,1.13185,1.13185,0,0,EUR,USD
878609205,1440,ofx,2020-06-24T00:00:00Z,1.127396,1.127396,1.127396,1.127396,0,0,EUR,USD
2523691446,1440,ofx,2020-06-25T00:00:00Z,1.122649,1.122649,1.122649,1.122649,0,0,EUR,USD
3223676319,1440,ofx,2020-06-26T00:00:00Z,1.122914,1.122914,1.122914,1.122914,0,0,EUR,USD
3862410752,1440,ofx,2020-06-27T00:00:00Z,1.121805,1.121805,1.121805,1.121805,0,0,EUR,USD
3113828945,1440,ofx,2020-06-28T00:00:00Z,1.121805,1.121805,1.121805,1.121805,0,0,EUR,USD
1619300434,1440,ofx,2020-06-29T00:00:00Z,1.123633,1.123633,1.123633,1.123633,0,0,EUR,USD
2604758000,1440,ofx,2020-06-30T00:00:00Z,1.12467,1.12467,1.12467,1.12467,0,0,EUR,USD
887579045,1440,ofx,2020-07-01T00:00:00Z,1.126088,1.126088,1.126088,1.126088,0,0,EUR,USD
4061269872,1440,ofx,2020-07-02T00:00:00Z,1.122965,1.122965,1.122965,1.122965,0,0,EUR,USD
1095565135,1440,ofx,2020-07-03T00:00:00Z,1.124177,1.124177,1.124177,1.124177,0,0,EUR,USD
774264922,1440,ofx,2020-07-04T00:00:00Z,1.1245,1.1245,1.1245,1.1245,0,0,EUR,USD
1286814649,1440,ofx,2020-07-05T00:00:00Z,1.1245,1.1245,1.1245,1.1245,0,0,EUR,USD
485717284,1440,ofx,2020-07-06T00:00:00Z,1.130959,1.130959,1.130959,1.130959,0,0,EUR,USD
2414592227,1440,ofx,2020-07-07T00:00:00Z,1.128624,1.128624,1.128624,1.128624,0,0,EUR,USD
3432840366,1440,ofx,2020-07-08T00:00:00Z,1.133716,1.133716,1.133716,1.133716,0,0,EUR,USD
2489238317,1440,ofx,2020-07-09T00:00:00Z,1.128923,1.128923,1.128923,1.128923,0,0,EUR,USD
385220895,1440,ofx,2020-07-10T00:00:00Z,1.130231,1.130231,1.130231,1.130231,0,0,EUR,USD
1023955328,1440,ofx,2020-07-11T00:00:00Z,1.1295,1.1295,1.1295,1.1295,0,0,EUR,USD
2335121077,1440,ofx,2020-07-12T00:00:00Z,1.1295,1.1295,1.1295,1.1295,0,0,EUR,USD
3980203318,1440,ofx,2020-07-13T00:00:00Z,1.136951,1.136951,1.136951,1.136951,0,0,EUR,USD
414211955,1440,ofx,2020-07-14T00:00:00Z,1.140426,1.140426,1.140426,1.140426,0,0,EUR,USD
273566388,1440,ofx,2020-07-15T00:00:00Z,1.140648,1.140648,1.140648,1.140648,0,0,EUR,USD
1303288905,1440,ofx,2020-07-16T00:00:00Z,1.141546,1.141546,1.141546,1.141546,0,0,EUR,USD
2451501930,1440,ofx,2020-07-17T00:00:00Z,1.14415,1.14415,1.14415,1.14415,0,0,EUR,USD
1590567015,1440,ofx,2020-07-18T00:00:00Z,1.14295,1.14295,1.14295,1.14295,0,0,EUR,USD
1731355272,1440,ofx,2020-07-19T00:00:00Z,1.14295,1.14295,1.14295,1.14295,0,0,EUR,USD
3308383172,1440,ofx,2020-07-20T00:00:00Z,1.143661,1.143661,1.143661,1.143661,0,0,EUR,USD
1364123779,1440,ofx,2020-07-21T00:00:00Z,1.15143,1.15143,1.15143,1.15143,0,0,EUR,USD
934851322,1440,ofx,2020-07-22T00:00:00Z,1.157856,1.157856,1.157856,1.157856,0,0,EUR,USD
1243460057,1440,ofx,2020-07-23T00:00:00Z,1.161703,1.161703,1.161703,1.161703,0,0,EUR,USD
811804432,1440,ofx,2020-07-24T00:00:00Z,1.163636,1.163636,1.163636,1.163636,0,0,EUR,USD
281139311,1440,ofx,2020-07-25T00:00:00Z,1.165605,1.165605,1.165605,1.165605,0,0,EUR,USD
3879373318,1440,ofx,2020-07-26T00:00:00Z,1.165605,1.165605,1.165605,1.165605,0,0,EUR,USD
609828805,1440,ofx,2020-07-27T00:00:00Z,1.17486,1.17486,1.17486,1.17486,0,0,EUR,USD
630827820,1440,ofx,2020-07-28T00:00:00Z,1.17345,1.17345,1.17345,1.17345,0,0,EUR,USD
2516359051,1440,ofx,2020-07-29T00:00:00Z,1.177572,1.177572,1.177572,1.177572,0,0,EUR,USD
419434845,1440,ofx,2020-07-30T00:00:00Z,1.18035,1.18035,1.18035,1.18035,0,0,EUR,USD
715924638,1440,ofx,2020-07-31T00:00:00Z,1.17903,1.17903,1.17903,1.17903,0,0,EUR,USD
3237224676,1440,ofx,2020-08-03T00:00:00Z,1.17445,1.17445,1.17445,1.17445,0,0,EUR,USD
3639086437,1440,ofx,2020-08-04T00:00:00Z,1.177641,1.177641,1.177641,1.177641,0,0,EUR,USD
559900838,1440,ofx,2020-08-05T00:00:00Z,1.187155,1.187155,1.187155,1.187155,0,0,EUR,USD
1829516303,1440,ofx,2020-08-06T00:00:00Z,1.187881,1.187881,1.187881,1.187881,0,0,EUR,USD
2517809968,1440,ofx,2020-08-07T00:00:00Z,1.17717,1.17717,1.17717,1.17717,0,0,EUR,USD
979477441,1440,ofx,2020-08-08T00:00:00Z,1.178885,1.178885,1.178885,1.178885,0,0,EUR,USD
3663185666,1440,ofx,2020-08-09T00:00:00Z,1.178885,1.178885,1.178885,1.178885,0,0,EUR,USD
3058390176,1440,ofx,2020-08-10T00:00:00Z,1.175054,1.175054,1.175054,1.175054,0,0,EUR,USD
4236584767,1440,ofx,2020-08-11T00:00:00Z,1.177309,1.177309,1.177309,1.177309,0,0,EUR,USD
1553773526,1440,ofx,2020-08-12T00:00:00Z,1.179447,1.179447,1.179447,1.179447,0,0,EUR,USD
412979669,1440,ofx,2020-08-13T00:00:00Z,1.181915,1.181915,1.181915,1.181915,0,0,EUR,USD
275661396,1440,ofx,2020-08-14T00:00:00Z,1.184715,1.184715,1.184715,1.184715,0,0,EUR,USD
4270180627,1440,ofx,2020-08-15T00:00:00Z,1.18424,1.18424,1.18424,1.18424,0,0,EUR,USD
1221525514,1440,ofx,2020-08-16T00:00:00Z,1.18424,1.18424,1.18424,1.18424,0,0,EUR,USD
2108900073,1440,ofx,2020-08-17T00:00:00Z,1.186725,1.186725,1.186725,1.186725,0,0,EUR,USD
1136183080,1440,ofx,2020-08-18T00:00:00Z,1.193317,1.193317,1.193317,1.193317,0,0,EUR,USD
3195193223,1440,ofx,2020-08-19T00:00:00Z,1.188135,1.188135,1.188135,1.188135,0,0,EUR,USD
2604193531,1440,ofx,2020-08-20T00:00:00Z,1.185881,1.185881,1.185881,1.185881,0,0,EUR,USD
2667906908,1440,ofx,2020-08-21T00:00:00Z,1.177335,1.177335,1.177335,1.177335,0,0,EUR,USD
2932779857,1440,ofx,2020-08-22T00:00:00Z,1.1795,1.1795,1.1795,1.1795,0,0,EUR,USD
1438251346,1440,ofx,2020-08-23T00:00:00Z,1.1795,1.1795,1.1795,1.1795,0,0,EUR,USD
4247973351,1440,ofx,2020-08-24T00:00:00Z,1.179892,1.179892,1.179892,1.179892,0,0,EUR,USD
93794312,1440,ofx,2020-08-25T00:00:00Z,1.18123,1.18123,1.18123,1.18123,0,0,EUR,USD
4127309629,1440,ofx,2020-08-26T00:00:00Z,1.182977,1.182977,1.182977,1.182977,0,0,EUR,USD
2911691134,1440,ofx,2020-08-27T00:00:00Z,1.179823,1.179823,1.179823,1.179823,0,0,EUR,USD
3071618291,1440,ofx,2020-08-28T00:00:00Z,1.189223,1.189223,1.189223,1.189223,0,0,EUR,USD
2930972724,1440,ofx,2020-08-29T00:00:00Z,1.19065,1.19065,1.19065,1.19065,0,0,EUR,USD
1291673538,1440,ofx,2020-08-30T00:00:00Z,1.19065,1.19065,1.19065,1.19065,0,0,EUR,USD
885273217,1440,ofx,2020-08-31T00:00:00Z,1.194265,1.194265,1.194265,1.194265,0,0,EUR,USD
3414818203,1440,ofx,2020-09-01T00:00:00Z,1.19408,1.19408,1.19408,1.19408,0,0,EUR,USD
1606540786,1440,ofx,2020-09-02T00:00:00Z,1.18455,1.18455,1.18455,1.18455,0,0,EUR,USD
929421041,1440,ofx,2020-09-03T00:00:00Z,1.183369,1.183369,1.183369,1.183369,0,0,EUR,USD
2974025512,1440,ofx,2020-09-04T00:00:00Z,1.182781,1.182781,1.182781,1.182781,0,0,EUR,USD
738068359,1440,ofx,2020-09-05T00:00:00Z,1.183865,1.183865,1.183865,1.183865,0,0,EUR,USD
2184294814,1440,ofx,2020-09-06T00:00:00Z,1.183865,1.183865,1.183865,1.183865,0,0,EUR,USD
1887805021,1440,ofx,2020-09-07T00:00:00Z,1.181789,1.181789,1.181789,1.181789,0,0,EUR,USD
2113503828,1440,ofx,2020-09-08T00:00:00Z,1.17953,1.17953,1.17953,1.17953,0,0,EUR,USD
1813055763,1440,ofx,2020-09-09T00:00:00Z,1.180455,1.180455,1.180455,1.180455,0,0,EUR,USD
1880139253,1440,ofx,2020-09-10T00:00:00Z,1.185024,1.185024,1.185024,1.185024,0,0,EUR,USD
3525221494,1440,ofx,2020-09-11T00:00:00Z,1.183915,1.183915,1.183915,1.183915,0,0,EUR,USD
1947692127,1440,ofx,2020-09-12T00:00:00Z,1.18475,1.18475,1.18475,1.18475,0,0,EUR,USD
2586529728,1440,ofx,2020-09-13T00:00:00Z,1.18475,1.18475,1.18475,1.18475,0,0,EUR,USD
2865863305,1440,ofx,2020-09-14T00:00:00Z,1.186662,1.186662,1.186662,1.186662,0,0,EUR,USD
4014076330,1440,ofx,2020-09-15T00:00:00Z,1.185248,1.185248,1.185248,1.185248,0,0,EUR,USD
4254197427,1440,ofx,2020-09-16T00:00:00Z,1.183292,1.183292,1.183292,1.183292,0,0,EUR,USD
4113448692,1440,ofx,2020-09-17T00:00:00Z,1.18225,1.18225,1.18225,1.18225,0,0,EUR,USD
3032374525,1440,ofx,2020-09-18T00:00:00Z,1.186317,1.186317,1.186317,1.186317,0,0,EUR,USD
4094167102,1440,ofx,2020-09-19T00:00:00Z,1.18397,1.18397,1.18397,1.18397,0,0,EUR,USD
1722654974,1440,ofx,2020-09-20T00:00:00Z,1.18397,1.18397,1.18397,1.18397,0,0,EUR,USD
2938273469,1440,ofx,2020-09-21T00:00:00Z,1.173895,1.173895,1.173895,1.173895,0,0,EUR,USD
3199725448,1440,ofx,2020-09-22T00:00:00Z,1.170241,1.170241,1.170241,1.170241,0,0,EUR,USD
3058937191,1440,ofx,2020-09-23T00:00:00Z,1.168627,1.168627,1.168627,1.168627,0,0,EUR,USD
249215186,1440,ofx,2020-09-24T00:00:00Z,1.166541,1.166541,1.166541,1.166541,0,0,EUR,USD
1743743697,1440,ofx,2020-09-25T00:00:00Z,1.1625,1.1625,1.1625,1.1625,0,0,EUR,USD
1478870748,1440,ofx,2020-09-26T00:00:00Z,1.16315,1.16315,1.16315,1.16315,0,0,EUR,USD
1415157371,1440,ofx,2020-09-27T00:00:00Z,1.16315,1.16315,1.16315,1.16315,0,0,EUR,USD
1153606198,1440,ofx,2020-09-28T00:00:00Z,1.165712,1.165712,1.165712,1.165712,0,0,EUR,USD
3803491253,1440,ofx,2020-09-29T00:00:00Z,1.17368,1.17368,1.17368,1.17368,0,0,EUR,USD
2999005175,1440,ofx,2020-09-30T00:00:00Z,1.171516,1.171516,1.171516,1.171516,0,0,EUR,USD
89054865,1440,ofx,2020-10-01T00:00:00Z,1.174426,1.174426,1.174426,1.174426,0,0,EUR,USD
4119149212,1440,ofx,2020-10-02T00:00:00Z,1.172086,1.172086,1.172086,1.172086,0,0,EUR,USD
4055332667,1440,ofx,2020-10-03T00:00:00Z,1.171705,1.171705,1.171705,1.171705,0,0,EUR,USD
67862974,1440,ofx,2020-10-04T00:00:00Z,1.171705,1.171705,1.171705,1.171705,0,0,EUR,USD
3301037693,1440,ofx,2020-10-05T00:00:00Z,1.178821,1.178821,1.178821,1.178821,0,0,EUR,USD
3562489672,1440,ofx,2020-10-06T00:00:00Z,1.178182,1.178182,1.178182,1.178182,0,0,EUR,USD
3421701415,1440,ofx,2020-10-07T00:00:00Z,1.17715,1.17715,1.17715,1.17715,0,0,EUR,USD
4282739498,1440,ofx,2020-10-08T00:00:00Z,1.175427,1.175427,1.175427,1.175427,0,0,EUR,USD
3134526473,1440,ofx,2020-10-09T00:00:00Z,1.182592,1.182592,1.182592,1.182592,0,0,EUR,USD
2330040395,1440,ofx,2020-10-10T00:00:00Z,1.183085,1.183085,1.183085,1.183085,0,0,EUR,USD
2462065388,1440,ofx,2020-10-11T00:00:00Z,1.183085,1.183085,1.183085,1.183085,0,0,EUR,USD
4279940577,1440,ofx,2020-10-12T00:00:00Z,1.181056,1.181056,1.181056,1.181056,0,0,EUR,USD
4130525858,1440,ofx,2020-10-13T00:00:00Z,1.173606,1.173606,1.173606,1.173606,0,0,EUR,USD
3361872567,1440,ofx,2020-10-14T00:00:00Z,1.174902,1.174902,1.174902,1.174902,0,0,EUR,USD
346399064,1440,ofx,2020-10-15T00:00:00Z,1.169727,1.169727,1.169727,1.169727,0,0,EUR,USD
4250949517,1440,ofx,2020-10-16T00:00:00Z,1.172092,1.172092,1.172092,1.172092,0,0,EUR,USD
259270670,1440,ofx,2020-10-17T00:00:00Z,1.1715,1.1715,1.1715,1.1715,0,0,EUR,USD
3195258179,1440,ofx,2020-10-18T00:00:00Z,1.1715,1.1715,1.1715,1.1715,0,0,EUR,USD
844653444,1440,ofx,2020-10-19T00:00:00Z,1.17855,1.17855,1.17855,1.17855,0,0,EUR,USD
3969052272,1440,ofx,2020-10-20T00:00:00Z,1.183012,1.183012,1.183012,1.183012,0,0,EUR,USD
1003347535,1440,ofx,2020-10-21T00:00:00Z,1.187261,1.187261,1.187261,1.187261,0,0,EUR,USD
2011143142,1440,ofx,2020-10-22T00:00:00Z,1.18245,1.18245,1.18245,1.18245,0,0,EUR,USD
795361445,1440,ofx,2020-10-23T00:00:00Z,1.184238,1.184238,1.184238,1.184238,0,0,EUR,USD
393499684,1440,ofx,2020-10-24T00:00:00Z,1.18625,1.18625,1.18625,1.18625,0,0,EUR,USD
2322374627,1440,ofx,2020-10-25T00:00:00Z,1.18625,1.18625,1.18625,1.18625,0,0,EUR,USD
682047322,1440,ofx,2020-10-26T00:00:00Z,1.181998,1.181998,1.181998,1.181998,0,0,EUR,USD
1194597049,1440,ofx,2020-10-27T00:00:00Z,1.182697,1.182697,1.182697,1.182697,0,0,EUR,USD
2004187768,1440,ofx,2020-10-28T00:00:00Z,1.174695,1.174695,1.174695,1.174695,0,0,EUR,USD
2280890199,1440,ofx,2020-10-29T00:00:00Z,1.166473,1.166473,1.166473,1.166473,0,0,EUR,USD
1211071305,1440,ofx,2020-10-30T00:00:00Z,1.165223,1.165223,1.165223,1.165223,0,0,EUR,USD
2359284330,1440,ofx,2020-10-31T00:00:00Z,1.16775,1.16775,1.16775,1.16775,0,0,EUR,USD
1777512344,1440,ofx,2020-11-01T00:00:00Z,1.16775,1.16775,1.16775,1.16775,0,0,EUR,USD
1387095501,1440,ofx,2020-11-02T00:00:00Z,1.163271,1.163271,1.163271,1.163271,0,0,EUR,USD
1690383950,1440,ofx,2020-11-03T00:00:00Z,1.17235,1.17235,1.17235,1.17235,0,0,EUR,USD
3761153675,1440,ofx,2020-11-04T00:00:00Z,1.172196,1.172196,1.172196,1.172196,0,0,EUR,USD
1875622444,1440,ofx,2020-11-05T00:00:00Z,1.181691,1.181691,1.181691,1.181691,0,0,EUR,USD
3693600801,1440,ofx,2020-11-06T00:00:00Z,1.188404,1.188404,1.188404,1.188404,0,0,EUR,USD
3544186082,1440,ofx,2020-11-07T00:00:00Z,1.187435,1.187435,1.187435,1.187435,0,0,EUR,USD
1525933935,1440,ofx,2020-11-08T00:00:00Z,1.187435,1.187435,1.187435,1.187435,0,0,EUR,USD
2056599056,1440,ofx,2020-11-09T00:00:00Z,1.18115,1.18115,1.18115,1.18115,0,0,EUR,USD
1499079422,1440,ofx,2020-11-10T00:00:00Z,1.180498,1.180498,1.180498,1.180498,0,0,EUR,USD
2714697917,1440,ofx,2020-11-11T00:00:00Z,1.17645,1.17645,1.17645,1.17645,0,0,EUR,USD
2976149896,1440,ofx,2020-11-12T00:00:00Z,1.181384,1.181384,1.181384,1.181384,0,0,EUR,USD
2835361639,1440,ofx,2020-11-13T00:00:00Z,1.182152,1.182152,1.182152,1.182152,0,0,EUR,USD
25639634,1440,ofx,2020-11-14T00:00:00Z,1.18354,1.18354,1.18354,1.18354,0,0,EUR,USD
1520168145,1440,ofx,2020-11-15T00:00:00Z,1.18354,1.18354,1.18354,1.18354,0,0,EUR,USD
1255295196,1440,ofx,2020-11-16T00:00:00Z,1.184364,1.184364,1.184364,1.184364,0,0,EUR,USD
1191581819,1440,ofx,2020-11-17T00:00:00Z,1.186425,1.186425,1.186425,1.186425,0,0,EUR,USD
930030646,1440,ofx,2020-11-18T00:00:00Z,1.186584,1.186584,1.186584,1.186584,0,0,EUR,USD
3579915701,1440,ofx,2020-11-19T00:00:00Z,1.183929,1.183929,1.183929,1.183929,0,0,EUR,USD
1656563701,1440,ofx,2020-11-20T00:00:00Z,1.185642,1.185642,1.185642,1.185642,0,0,EUR,USD
3301645942,1440,ofx,2020-11-21T00:00:00Z,1.185665,1.185665,1.185665,1.185665,0,0,EUR,USD
1724116575,1440,ofx,2020-11-22T00:00:00Z,1.185665,1.185665,1.185665,1.185665,0,0,EUR,USD
2362954176,1440,ofx,2020-11-23T00:00:00Z,1.18232,1.18232,1.18232,1.18232,0,0,EUR,USD
2642287753,1440,ofx,2020-11-24T00:00:00Z,1.187867,1.187867,1.187867,1.187867,0,0,EUR,USD
3790500778,1440,ofx,2020-11-25T00:00:00Z,1.190909,1.190909,1.190909,1.190909,0,0,EUR,USD
4030621875,1440,ofx,2020-11-26T00:00:00Z,1.190909,1.190909,1.190909,1.190909,0,0,EUR,USD
3889873140,1440,ofx,2020-11-27T00:00:00Z,1.195164,1.195164,1.195164,1.195164,0,0,EUR,USD
2808798973,1440,ofx,2020-11-28T00:00:00Z,1.196375,1.196375,1.196375,1.196375,0,0,EUR,USD
3870591550,1440,ofx,2020-11-29T00:00:00Z,1.196375,1.196375,1.196375,1.196375,0,0,EUR,USD
3016074108,1440,ofx,2020-11-30T00:00:00Z,1.194493,1.194493,1.194493,1.194493,0,0,EUR,USD
1284658195,1440,ofx,2020-12-01T00:00:00Z,1.203942,1.203942,1.203942,1.203942,0,0,EUR,USD
2530970378,1440,ofx,2020-12-02T00:00:00Z,1.209226,1.209226,1.209226,1.209226,0,0,EUR,USD
3418344937,1440,ofx,2020-12-03T00:00:00Z,1.214779,1.214779,1.214779,1.214779,0,0,EUR,USD
72867744,1440,ofx,2020-12-04T00:00:00Z,1.21416,1.21416,1.21416,1.21416,0,0,EUR,USD
1251062335,1440,ofx,2020-12-05T00:00:00Z,1.212305,1.212305,1.212305,1.212305,0,0,EUR,USD
2863218390,1440,ofx,2020-12-06T00:00:00Z,1.212305,1.212305,1.212305,1.212305,0,0,EUR,USD
1722424533,1440,ofx,2020-12-07T00:00:00Z,1.213526,1.213526,1.213526,1.213526,0,0,EUR,USD
2711252092,1440,ofx,2020-12-08T00:00:00Z,1.21116,1.21116,1.21116,1.21116,0,0,EUR,USD
2886420635,1440,ofx,2020-12-09T00:00:00Z,1.20762,1.20762,1.20762,1.20762,0,0,EUR,USD
2255326445,1440,ofx,2020-12-10T00:00:00Z,1.211717,1.211717,1.211717,1.211717,0,0,EUR,USD
3198825326,1440,ofx,2020-12-11T00:00:00Z,1.211497,1.211497,1.211497,1.211497,0,0,EUR,USD
121639703,1440,ofx,2020-12-12T00:00:00Z,1.21116,1.21116,1.21116,1.21116,0,0,EUR,USD
4139904568,1440,ofx,2020-12-13T00:00:00Z,1.21116,1.21116,1.21116,1.21116,0,0,EUR,USD
2288922305,1440,ofx,2020-12-14T00:00:00Z,1.214705,1.214705,1.214705,1.214705,0,0,EUR,USD
677663234,1440,ofx,2020-12-15T00:00:00Z,1.21575,1.21575,1.21575,1.21575,0,0,EUR,USD
1817560107,1440,ofx,2020-12-16T00:00:00Z,1.217856,1.217856,1.217856,1.217856,0,0,EUR,USD
1255892428,1440,ofx,2020-12-17T00:00:00Z,1.225678,1.225678,1.225678,1.225678,0,0,EUR,USD
653564005,1440,ofx,2020-12-18T00:00:00Z,1.223518,1.223518,1.223518,1.223518,0,0,EUR,USD
1869345702,1440,ofx,2020-12-19T00:00:00Z,1.22575,1.22575,1.22575,1.22575,0,0,EUR,USD
625208630,1440,ofx,2020-12-20T00:00:00Z,1.22575,1.22575,1.22575,1.22575,0,0,EUR,USD
3275093685,1440,ofx,2020-12-21T00:00:00Z,1.223339,1.223339,1.223339,1.223339,0,0,EUR,USD
1963927936,1440,ofx,2020-12-22T00:00:00Z,1.216893,1.216893,1.216893,1.216893,0,0,EUR,USD
1325193503,1440,ofx,2020-12-23T00:00:00Z,1.21955,1.21955,1.21955,1.21955,0,0,EUR,USD
3391474538,1440,ofx,2020-12-24T00:00:00Z,1.21842,1.21842,1.21842,1.21842,0,0,EUR,USD
2243261513,1440,ofx,2020-12-25T00:00:00Z,1.22005,1.22005,1.22005,1.22005,0,0,EUR,USD
1213538996,1440,ofx,2020-12-26T00:00:00Z,1.22835,1.22835,1.22835,1.22835,0,0,EUR,USD
1354184563,1440,ofx,2020-12-27T00:00:00Z,1.22835,1.22835,1.22835,1.22835,0,0,EUR,USD
1194257406,1440,ofx,2020-12-28T00:00:00Z,1.22148,1.22148,1.22148,1.22148,0,0,EUR,USD
2409875901,1440,ofx,2020-12-29T00:00:00Z,1.225002,1.225002,1.225002,1.225002,0,0,EUR,USD
1221111919,1440,ofx,2020-12-30T00:00:00Z,1.228267,1.228267,1.228267,1.228267,0,0,EUR,USD
1751777040,1440,ofx,2020-12-31T00:00:00Z,1.222397,1.222397,1.222397,1.222397,0,0,EUR,USD
3822163156,1440,ofx,2021-01-01T00:00:00Z,1.217137,1.217137,1.217137,1.217137,0,0,EUR,USD
1360434537,1440,ofx,2021-01-02T00:00:00Z,1.2135,1.2135,1.2135,1.2135,0,0,EUR,USD
473059978,1440,ofx,2021-01-03T00:00:00Z,1.2135,1.2135,1.2135,1.2135,0,0,EUR,USD
3488119231,1440,ofx,2021-01-04T00:00:00Z,1.225798,1.225798,1.225798,1.225798,0,0,EUR,USD
2309924640,1440,ofx,2021-01-05T00:00:00Z,1.229355,1.229355,1.229355,1.229355,0,0,EUR,USD
3959481429,1440,ofx,2021-01-06T00:00:00Z,1.229022,1.229022,1.229022,1.229022,0,0,EUR,USD
805307990,1440,ofx,2021-01-07T00:00:00Z,1.226791,1.226791,1.226791,1.226791,0,0,EUR,USD
828510235,1440,ofx,2021-01-08T00:00:00Z,1.225498,1.225498,1.225498,1.225498,0,0,EUR,USD
653341692,1440,ofx,2021-01-09T00:00:00Z,1.2225,1.2225,1.2225,1.2225,0,0,EUR,USD
4111880826,1440,ofx,2021-01-10T00:00:00Z,1.2225,1.2225,1.2225,1.2225,0,0,EUR,USD
125522265,1440,ofx,2021-01-11T00:00:00Z,1.216893,1.216893,1.216893,1.216893,0,0,EUR,USD
2190445380,1440,ofx,2021-01-12T00:00:00Z,1.21602,1.21602,1.21602,1.21602,0,0,EUR,USD
246185987,1440,ofx,2021-01-13T00:00:00Z,1.215842,1.215842,1.215842,1.215842,0,0,EUR,USD
2761435526,1440,ofx,2021-01-14T00:00:00Z,1.215547,1.215547,1.215547,1.215547,0,0,EUR,USD
3786858309,1440,ofx,2021-01-15T00:00:00Z,1.209621,1.209621,1.209621,1.209621,0,0,EUR,USD
3988833936,1440,ofx,2021-01-16T00:00:00Z,1.20795,1.20795,1.20795,1.20795,0,0,EUR,USD
3458168815,1440,ofx,2021-01-17T00:00:00Z,1.20795,1.20795,1.20795,1.20795,0,0,EUR,USD
1181453666,1440,ofx,2021-01-18T00:00:00Z,1.20794,1.20794,1.20794,1.20794,0,0,EUR,USD
1330868385,1440,ofx,2021-01-19T00:00:00Z,1.212481,1.212481,1.212481,1.212481,0,0,EUR,USD
260962321,1440,ofx,2021-01-20T00:00:00Z,1.211057,1.211057,1.211057,1.211057,0,0,EUR,USD
3061401106,1440,ofx,2021-01-21T00:00:00Z,1.213909,1.213909,1.213909,1.213909,0,0,EUR,USD
4227240123,1440,ofx,2021-01-22T00:00:00Z,1.217871,1.217871,1.217871,1.217871,0,0,EUR,USD
4291056668,1440,ofx,2021-01-23T00:00:00Z,1.21745,1.21745,1.21745,1.21745,0,0,EUR,USD
3472945149,1440,ofx,2021-01-24T00:00:00Z,1.21745,1.21745,1.21745,1.21745,0,0,EUR,USD
239770430,1440,ofx,2021-01-25T00:00:00Z,1.213467,1.213467,1.213467,1.213467,0,0,EUR,USD
3593608871,1440,ofx,2021-01-26T00:00:00Z,1.215709,1.215709,1.215709,1.215709,0,0,EUR,USD
3734397128,1440,ofx,2021-01-27T00:00:00Z,1.210353,1.210353,1.210353,1.210353,0,0,EUR,USD
3306433929,1440,ofx,2021-01-28T00:00:00Z,1.212246,1.212246,1.212246,1.212246,0,0,EUR,USD
