id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
283429988,1440,ofx,2020-05-31T00:00:00Z,0.900495,0.900495,0.900495,0.900495,0,0,USD,EUR
1097771116,1440,ofx,2020-06-01T00:00:00Z,0.89887,0.89887,0.89887,0.89887,0,0,USD,EUR
2915646305,1440,ofx,2020-06-02T00:00:00Z,0.89492,0.89492,0.89492,0.89492,0,0,USD,EUR
2766231586,1440,ofx,2020-06-03T00:00:00Z,0.88996,0.88996,0.88996,0.88996,0,0,USD,EUR
1997578295,1440,ofx,2020-06-04T00:00:00Z,0.882985,0.882985,0.882985,0.882985,0,0,USD,EUR
3277072088,1440,ofx,2020-06-05T00:00:00Z,0.885785,0.885785,0.885785,0.885785,0,0,USD,EUR
2886655245,1440,ofx,2020-06-06T00:00:00Z,0.885622,0.885622,0.885622,0.885622,0,0,USD,EUR
3189943694,1440,ofx,2020-06-07T00:00:00Z,0.885622,0.885622,0.885622,0.885622,0,0,USD,EUR
1830963907,1440,ofx,2020-06-08T00:00:00Z,0.885885,0.885885,0.885885,0.885885,0,0,USD,EUR
3775326468,1440,ofx,2020-06-09T00:00:00Z,0.8813,0.8813,0.8813,0.8813,0,0,USD,EUR
1525199378,1440,ofx,2020-06-10T00:00:00Z,0.8807,0.8807,0.8807,0.8807,0,0,USD,EUR
3019727889,1440,ofx,2020-06-11T00:00:00Z,0.879565,0.879565,0.879565,0.879565,0,0,USD,EUR
2754854940,1440,ofx,2020-06-12T00:00:00Z,0.88883,0.88883,0.88883,0.88883,0,0,USD,EUR
2691038395,1440,ofx,2020-06-13T00:00:00Z,0.888462,0.888462,0.888462,0.888462,0,0,USD,EUR
2998535998,1440,ofx,2020-06-14T00:00:00Z,0.888462,0.888462,0.888462,0.888462,0,0,USD,EUR
1936743421,1440,ofx,2020-06-15T00:00:00Z,0.886035,0.886035,0.886035,0.886035,0,0,USD,EUR
2198195400,1440,ofx,2020-06-16T00:00:00Z,0.8874,0.8874,0.8874,0.8874,0,0,USD,EUR
2057407143,1440,ofx,2020-06-17T00:00:00Z,0.89049,0.89049,0.89049,0.89049,0,0,USD,EUR
2918445226,1440,ofx,2020-06-18T00:00:00Z,0.89225,0.89225,0.89225,0.89225,0,0,USD,EUR
1770232201,1440,ofx,2020-06-19T00:00:00Z,0.89345,0.89345,0.89345,0.89345,0,0,USD,EUR
4141744329,1440,ofx,2020-06-20T00:00:00Z,0.894666,0.894666,0.894666,0.894666,0,0,USD,EUR
994990058,1440,ofx,2020-06-21T00:00:00Z,0.894666,0.894666,0.894666,0.894666,0,0,USD,EUR
3252667379,1440,ofx,2020-06-22T00:00:00Z,0.8879,0.8879,0.8879,0.8879,0,0,USD,EUR
3112021812,1440,ofx,2020-06-23T00:00:00Z,0.883509,0.883509,0.883509,0.883509,0,0,USD,EUR
878609205,1440,ofx,2020-06-24T00:00:00Z,0.887,0.887,0.887,0.887,0,0,USD,EUR
2523691446,1440,ofx,2020-06-25T00:00:00Z,0.89075,0.89075,0.89075,0.89075,0,0,USD,EUR
3223676319,1440,ofx,2020-06-26T00:00:00Z,0.89054,0.89054,0.89054,0.89054,0,0,USD,EUR
3862410752,1440,ofx,2020-06-27T00:00:00Z,0.89142,0.89142,0.89142,0.89142,0,0,USD,EUR
3113828945,1440,ofx,2020-06-28T00:00:00Z,0.89142,0.89142,0.89142,0.89142,0,0,USD,EUR
1619300434,1440,ofx,2020-06-29T00:00:00Z,0.88997,0.88997,0.88997,0.88997,0,0,USD,EUR
2604758000,1440,ofx,2020-06-30T00:00:00Z,0.88915,0.88915,0.88915,0.88915,0,0,USD,EUR
887579045,1440,ofx,2020-07-01T00:00:00Z,0.88803,0.88803,0.88803,0.88803,0,0,USD,EUR
4061269872,1440,ofx,2020-07-02T00:00:00Z,0.8905,0.8905,0.8905,0.8905,0,0,USD,EUR
1095565135,1440,ofx,2020-07-03T00:00:00Z,0.88954,0.88954,0.88954,0.88954,0,0,USD,EUR
774264922,1440,ofx,2020-07-04T00:00:00Z,0.889284,0.889284,0.889284,0.889284,0,0,USD,EUR
1286814649,1440,ofx,2020-07-05T00:00:00Z,0.889284,0.889284,0.889284,0.889284,0,0,USD,EUR
485717284,1440,ofx,2020-07-06T00:00:00Z,0.884205,0.884205,0.884205,0.884205,0,0,USD,EUR
2414592227,1440,ofx,2020-07-07T00:00:00Z,0.886035,0.886035,0.886035,0.886035,0,0,USD,EUR
3432840366,1440,ofx,2020-07-08T00:00:00Z,0.882055,0.882055,0.882055,0.882055,0,0,USD,EUR
2489238317,1440,ofx,2020-07-09T00:00:00Z,0.8858,0.8858,0.8858,0.8858,0,0,USD,EUR
385220895,1440,ofx,2020-07-10T00:00:00Z,0.884775,0.884775,0.884775,0.884775,0,0,USD,EUR
1023955328,1440,ofx,2020-07-11T00:00:00Z,0.885348,0.885348,0.885348,0.885348,0,0,USD,EUR
2335121077,1440,ofx,2020-07-12T00:00:00Z,0.885348,0.885348,0.885348,0.885348,0,0,USD,EUR
3980203318,1440,ofx,2020-07-13T00:00:00Z,0.879545,0.879545,0.879545,0.879545,0,0,USD,EUR
414211955,1440,ofx,2020-07-14T00:00:00Z,0.876865,0.876865,0.876865,0.876865,0,0,USD,EUR
273566388,1440,ofx,2020-07-15T00:00:00Z,0.876695,0.876695,0.876695,0.876695,0,0,USD,EUR
1303288905,1440,ofx,2020-07-16T00:00:00Z,0.876005,0.876005,0.876005,0.876005,0,0,USD,EUR
2451501930,1440,ofx,2020-07-17T00:00:00Z,0.874012,0.874012,0.874012,0.874012,0,0,USD,EUR
1590567015,1440,ofx,2020-07-18T00:00:00Z,0.874929,0.874929,0.874929,0.874929,0,0,USD,EUR
1731355272,1440,ofx,2020-07-19T00:00:00Z,0.874929,0.874929,0.874929,0.874929,0,0,USD,EUR
3308383172,1440,ofx,2020-07-20T00:00:00Z,0.874385,0.874385,0.874385,0.874385,0,0,USD,EUR
1364123779,1440,ofx,2020-07-21T00:00:00Z,0.868485,0.868485,0.868485,0.868485,0,0,USD,EUR
934851322,1440,ofx,2020-07-22T00:00:00Z,0.863665,0.863665,0.863665,0.863665,0,0,USD,EUR
1243460057,1440,ofx,2020-07-23T00:00:00Z,0.860805,0.860805,0.860805,0.860805,0,0,USD,EUR
811804432,1440,ofx,2020-07-24T00:00:00Z,0.859375,0.859375,0.859375,0.859375,0,0,USD,EUR
281139311,1440,ofx,2020-07-25T00:00:00Z,0.857924,0.857924,0.857924,0.857924,0,0,USD,EUR
3879373318,1440,ofx,2020-07-26T00:00:00Z,0.857924,0.857924,0.857924,0.857924,0,0,USD,EUR
609828805,1440,ofx,2020-07-27T00:00:00Z,0.851165,0.851165,0.851165,0.851165,0,0,USD,EUR
630827820,1440,ofx,2020-07-28T00:00:00Z,0.852188,0.852188,0.852188,0.852188,0,0,USD,EUR
2516359051,1440,ofx,2020-07-29T00:00:00Z,0.849205,0.849205,0.849205,0.849205,0,0,USD,EUR
419434845,1440,ofx,2020-07-30T00:00:00Z,0.847206,0.847206,0.847206,0.847206,0,0,USD,EUR
715924638,1440,ofx,2020-07-31T00:00:00Z,0.848155,0.848155,0.848155,0.848155,0,0,USD,EUR
3237224676,1440,ofx,2020-08-03T00:00:00Z,0.851462,0.851462,0.851462,0.851462,0,0,USD,EUR
3639086437,1440,ofx,2020-08-04T00:00:00Z,0.849155,0.849155,0.849155,0.849155,0,0,USD,EUR
559900838,1440,ofx,2020-08-05T00:00:00Z,0.84235,0.84235,0.84235,0.84235,0,0,USD,EUR
1829516303,1440,ofx,2020-08-06T00:00:00Z,0.841835,0.841835,0.841835,0.841835,0,0,USD,EUR
2517809968,1440,ofx,2020-08-07T00:00:00Z,0.849495,0.849495,0.849495,0.849495,0,0,USD,EUR
979477441,1440,ofx,2020-08-08T00:00:00Z,0.848259,0.848259,0.848259,0.848259,0,0,USD,EUR
3663185666,1440,ofx,2020-08-09T00:00:00Z,0.848259,0.848259,0.848259,0.848259,0,0,USD,EUR
3058390176,1440,ofx,2020-08-10T00:00:00Z,0.851025,0.851025,0.851025,0.851025,0,0,USD,EUR
4236584767,1440,ofx,2020-08-11T00:00:00Z,0.849395,0.849395,0.849395,0.849395,0,0,USD,EUR
1553773526,1440,ofx,2020-08-12T00:00:00Z,0.847855,0.847855,0.847855,0.847855,0,0,USD,EUR
412979669,1440,ofx,2020-08-13T00:00:00Z,0.846084,0.846084,0.846084,0.846084,0,0,USD,EUR
275661396,1440,ofx,2020-08-14T00:00:00Z,0.844085,0.844085,0.844085,0.844085,0,0,USD,EUR
4270180627,1440,ofx,2020-08-15T00:00:00Z,0.844423,0.844423,0.844423,0.844423,0,0,USD,EUR
1221525514,1440,ofx,2020-08-16T00:00:00Z,0.844423,0.844423,0.844423,0.844423,0,0,USD,EUR
2108900073,1440,ofx,2020-08-17T00:00:00Z,0.842655,0.842655,0.842655,0.842655,0,0,USD,EUR
1136183080,1440,ofx,2020-08-18T00:00:00Z,0.838,0.838,0.838,0.838,0,0,USD,EUR
3195193223,1440,ofx,2020-08-19T00:00:00Z,0.841655,0.841655,0.841655,0.841655,0,0,USD,EUR
2604193531,1440,ofx,2020-08-20T00:00:00Z,0.843255,0.843255,0.843255,0.843255,0,0,USD,EUR
2667906908,1440,ofx,2020-08-21T00:00:00Z,0.849376,0.849376,0.849376,0.849376,0,0,USD,EUR
2932779857,1440,ofx,2020-08-22T00:00:00Z,0.847817,0.847817,0.847817,0.847817,0,0,USD,EUR
1438251346,1440,ofx,2020-08-23T00:00:00Z,0.847817,0.847817,0.847817,0.847817,0,0,USD,EUR
4247973351,1440,ofx,2020-08-24T00:00:00Z,0.847535,0.847535,0.847535,0.847535,0,0,USD,EUR
93794312,1440,ofx,2020-08-25T00:00:00Z,0.846575,0.846575,0.846575,0.846575,0,0,USD,EUR
4127309629,1440,ofx,2020-08-26T00:00:00Z,0.845325,0.845325,0.845325,0.845325,0,0,USD,EUR
2911691134,1440,ofx,2020-08-27T00:00:00Z,0.847585,0.847585,0.847585,0.847585,0,0,USD,EUR
3071618291,1440,ofx,2020-08-28T00:00:00Z,0.840885,0.840885,0.840885,0.840885,0,0,USD,EUR
2930972724,1440,ofx,2020-08-29T00:00:00Z,0.839877,0.839877,0.839877,0.839877,0,0,USD,EUR
1291673538,1440,ofx,2020-08-30T00:00:00Z,0.839877,0.839877,0.839877,0.839877,0,0,USD,EUR
885273217,1440,ofx,2020-08-31T00:00:00Z,0.837335,0.837335,0.837335,0.837335,0,0,USD,EUR
3414818203,1440,ofx,2020-09-01T00:00:00Z,0.837465,0.837465,0.837465,0.837465,0,0,USD,EUR
1606540786,1440,ofx,2020-09-02T00:00:00Z,0.844202,0.844202,0.844202,0.844202,0,0,USD,EUR
929421041,1440,ofx,2020-09-03T00:00:00Z,0.845045,0.845045,0.845045,0.845045,0,0,USD,EUR
2974025512,1440,ofx,2020-09-04T00:00:00Z,0.845465,0.845465,0.845465,0.845465,0,0,USD,EUR
738068359,1440,ofx,2020-09-05T00:00:00Z,0.844691,0.844691,0.844691,0.844691,0,0,USD,EUR
2184294814,1440,ofx,2020-09-06T00:00:00Z,0.844691,0.844691,0.844691,0.844691,0,0,USD,EUR
1887805021,1440,ofx,2020-09-07T00:00:00Z,0.846175,0.846175,0.846175,0.846175,0,0,USD,EUR
2113503828,1440,ofx,2020-09-08T00:00:00Z,0.847795,0.847795,0.847795,0.847795,0,0,USD,EUR
1813055763,1440,ofx,2020-09-09T00:00:00Z,0.847131,0.847131,0.847131,0.847131,0,0,USD,EUR
1880139253,1440,ofx,2020-09-10T00:00:00Z,0.843865,0.843865,0.843865,0.843865,0,0,USD,EUR
3525221494,1440,ofx,2020-09-11T00:00:00Z,0.844655,0.844655,0.844655,0.844655,0,0,USD,EUR
1947692127,1440,ofx,2020-09-12T00:00:00Z,0.84406,0.84406,0.84406,0.84406,0,0,USD,EUR
2586529728,1440,ofx,2020-09-13T00:00:00Z,0.84406,0.84406,0.84406,0.84406,0,0,USD,EUR
2865863305,1440,ofx,2020-09-14T00:00:00Z,0.8427,0.8427,0.8427,0.8427,0,0,USD,EUR
4014076330,1440,ofx,2020-09-15T00:00:00Z,0.843705,0.843705,0.843705,0.843705,0,0,USD,EUR
4254197427,1440,ofx,2020-09-16T00:00:00Z,0.8451,0.8451,0.8451,0.8451,0,0,USD,EUR
4113448692,1440,ofx,2020-09-17T00:00:00Z,0.845845,0.845845,0.845845,0.845845,0,0,USD,EUR
3032374525,1440,ofx,2020-09-18T00:00:00Z,0.842945,0.842945,0.842945,0.842945,0,0,USD,EUR
4094167102,1440,ofx,2020-09-19T00:00:00Z,0.844616,0.844616,0.844616,0.844616,0,0,USD,EUR
1722654974,1440,ofx,2020-09-20T00:00:00Z,0.844616,0.844616,0.844616,0.844616,0,0,USD,EUR
2938273469,1440,ofx,2020-09-21T00:00:00Z,0.851865,0.851865,0.851865,0.851865,0,0,USD,EUR
3199725448,1440,ofx,2020-09-22T00:00:00Z,0.854525,0.854525,0.854525,0.854525,0,0,USD,EUR
3058937191,1440,ofx,2020-09-23T00:00:00Z,0.855705,0.855705,0.855705,0.855705,0,0,USD,EUR
249215186,1440,ofx,2020-09-24T00:00:00Z,0.857235,0.857235,0.857235,0.857235,0,0,USD,EUR
1743743697,1440,ofx,2020-09-25T00:00:00Z,0.860215,0.860215,0.860215,0.860215,0,0,USD,EUR
1478870748,1440,ofx,2020-09-26T00:00:00Z,0.859734,0.859734,0.859734,0.859734,0,0,USD,EUR
1415157371,1440,ofx,2020-09-27T00:00:00Z,0.859734,0.859734,0.859734,0.859734,0,0,USD,EUR
1153606198,1440,ofx,2020-09-28T00:00:00Z,0.857845,0.857845,0.857845,0.857845,0,0,USD,EUR
3803491253,1440,ofx,2020-09-29T00:00:00Z,0.852021,0.852021,0.852021,0.852021,0,0,USD,EUR
2999005175,1440,ofx,2020-09-30T00:00:00Z,0.853595,0.853595,0.853595,0.853595,0,0,USD,EUR
89054865,1440,ofx,2020-10-01T00:00:00Z,0.85148,0.85148,0.85148,0.85148,0,0,USD,EUR
4119149212,1440,ofx,2020-10-02T00:00:00Z,0.85318,0.85318,0.85318,0.85318,0,0,USD,EUR
4055332667,1440,ofx,2020-10-03T00:00:00Z,0.853457,0.853457,0.853457,0.853457,0,0,USD,EUR
67862974,1440,ofx,2020-10-04T00:00:00Z,0.853457,0.853457,0.853457,0.853457,0,0,USD,EUR
3301037693,1440,ofx,2020-10-05T00:00:00Z,0.848305,0.848305,0.848305,0.848305,0,0,USD,EUR
3562489672,1440,ofx,2020-10-06T00:00:00Z,0.848765,0.848765,0.848765,0.848765,0,0,USD,EUR
3421701415,1440,ofx,2020-10-07T00:00:00Z,0.84951,0.84951,0.84951,0.84951,0,0,USD,EUR
4282739498,1440,ofx,2020-10-08T00:00:00Z,0.850755,0.850755,0.850755,0.850755,0,0,USD,EUR
3134526473,1440,ofx,2020-10-09T00:00:00Z,0.8456,0.8456,0.8456,0.8456,0,0,USD,EUR
2330040395,1440,ofx,2020-10-10T00:00:00Z,0.845248,0.845248,0.845248,0.845248,0,0,USD,EUR
2462065388,1440,ofx,2020-10-11T00:00:00Z,0.845248,0.845248,0.845248,0.845248,0,0,USD,EUR
4279940577,1440,ofx,2020-10-12T00:00:00Z,0.8467,0.8467,0.8467,0.8467,0,0,USD,EUR
4130525858,1440,ofx,2020-10-13T00:00:00Z,0.852075,0.852075,0.852075,0.852075,0,0,USD,EUR
3361872567,1440,ofx,2020-10-14T00:00:00Z,0.851135,0.851135,0.851135,0.851135,0,0,USD,EUR
346399064,1440,ofx,2020-10-15T00:00:00Z,0.8549,0.8549,0.8549,0.8549,0,0,USD,EUR
4250949517,1440,ofx,2020-10-16T00:00:00Z,0.853175,0.853175,0.853175,0.853175,0,0,USD,EUR
259270670,1440,ofx,2020-10-17T00:00:00Z,0.853607,0.853607,0.853607,0.853607,0,0,USD,EUR
3195258179,1440,ofx,2020-10-18T00:00:00Z,0.853607,0.853607,0.853607,0.853607,0,0,USD,EUR
844653444,1440,ofx,2020-10-19T00:00:00Z,0.8485,0.8485,0.8485,0.8485,0,0,USD,EUR
3969052272,1440,ofx,2020-10-20T00:00:00Z,0.8453,0.8453,0.8453,0.8453,0,0,USD,EUR
1003347535,1440,ofx,2020-10-21T00:00:00Z,0.842275,0.842275,0.842275,0.842275,0,0,USD,EUR
2011143142,1440,ofx,2020-10-22T00:00:00Z,0.845702,0.845702,0.845702,0.845702,0,0,USD,EUR
795361445,1440,ofx,2020-10-23T00:00:00Z,0.844425,0.844425,0.844425,0.844425,0,0,USD,EUR
393499684,1440,ofx,2020-10-24T00:00:00Z,0.842993,0.842993,0.842993,0.842993,0,0,USD,EUR
2322374627,1440,ofx,2020-10-25T00:00:00Z,0.842993,0.842993,0.842993,0.842993,0,0,USD,EUR
682047322,1440,ofx,2020-10-26T00:00:00Z,0.846025,0.846025,0.846025,0.846025,0,0,USD,EUR
1194597049,1440,ofx,2020-10-27T00:00:00Z,0.845525,0.845525,0.845525,0.845525,0,0,USD,EUR
2004187768,1440,ofx,2020-10-28T00:00:00Z,0.851285,0.851285,0.851285,0.851285,0,0,USD,EUR
2280890199,1440,ofx,2020-10-29T00:00:00Z,0.857285,0.857285,0.857285,0.857285,0,0,USD,EUR
1211071305,1440,ofx,2020-10-30T00:00:00Z,0.858205,0.858205,0.858205,0.858205,0,0,USD,EUR
2359284330,1440,ofx,2020-10-31T00:00:00Z,0.856348,0.856348,0.856348,0.856348,0,0,USD,EUR
1777512344,1440,ofx,2020-11-01T00:00:00Z,0.856348,0.856348,0.856348,0.856348,0,0,USD,EUR
1387095501,1440,ofx,2020-11-02T00:00:00Z,0.859645,0.859645,0.859645,0.859645,0,0,USD,EUR
1690383950,1440,ofx,2020-11-03T00:00:00Z,0.852988,0.852988,0.852988,0.852988,0,0,USD,EUR
3761153675,1440,ofx,2020-11-04T00:00:00Z,0.8531,0.8531,0.8531,0.8531,0,0,USD,EUR
1875622444,1440,ofx,2020-11-05T00:00:00Z,0.846245,0.846245,0.846245,0.846245,0,0,USD,EUR
3693600801,1440,ofx,2020-11-06T00:00:00Z,0.841465,0.841465,0.841465,0.841465,0,0,USD,EUR
3544186082,1440,ofx,2020-11-07T00:00:00Z,0.842151,0.842151,0.842151,0.842151,0,0,USD,EUR
1525933935,1440,ofx,2020-11-08T00:00:00Z,0.842151,0.842151,0.842151,0.842151,0,0,USD,EUR
2056599056,1440,ofx,2020-11-09T00:00:00Z,0.846632,0.846632,0.846632,0.846632,0,0,USD,EUR
1499079422,1440,ofx,2020-11-10T00:00:00Z,0.8471,0.8471,0.8471,0.8471,0,0,USD,EUR
2714697917,1440,ofx,2020-11-11T00:00:00Z,0.850015,0.850015,0.850015,0.850015,0,0,USD,EUR
2976149896,1440,ofx,2020-11-12T00:00:00Z,0.846465,0.846465,0.846465,0.846465,0,0,USD,EUR
2835361639,1440,ofx,2020-11-13T00:00:00Z,0.845915,0.845915,0.845915,0.845915,0,0,USD,EUR
25639634,1440,ofx,2020-11-14T00:00:00Z,0.844923,0.844923,0.844923,0.844923,0,0,USD,EUR
1520168145,1440,ofx,2020-11-15T00:00:00Z,0.844923,0.844923,0.844923,0.844923,0,0,USD,EUR
1255295196,1440,ofx,2020-11-16T00:00:00Z,0.844335,0.844335,0.844335,0.844335,0,0,USD,EUR
1191581819,1440,ofx,2020-11-17T00:00:00Z,0.842868,0.842868,0.842868,0.842868,0,0,USD,EUR
930030646,1440,ofx,2020-11-18T00:00:00Z,0.842755,0.842755,0.842755,0.842755,0,0,USD,EUR
3579915701,1440,ofx,2020-11-19T00:00:00Z,0.844645,0.844645,0.844645,0.844645,0,0,USD,EUR
1656563701,1440,ofx,2020-11-20T00:00:00Z,0.843425,0.843425,0.843425,0.843425,0,0,USD,EUR
3301645942,1440,ofx,2020-11-21T00:00:00Z,0.843409,0.843409,0.843409,0.843409,0,0,USD,EUR
1724116575,1440,ofx,2020-11-22T00:00:00Z,0.843409,0.843409,0.843409,0.843409,0,0,USD,EUR
2362954176,1440,ofx,2020-11-23T00:00:00Z,0.845795,0.845795,0.845795,0.845795,0,0,USD,EUR
2642287753,1440,ofx,2020-11-24T00:00:00Z,0.841845,0.841845,0.841845,0.841845,0,0,USD,EUR
3790500778,1440,ofx,2020-11-25T00:00:00Z,0.839695,0.839695,0.839695,0.839695,0,0,USD,EUR
4030621875,1440,ofx,2020-11-26T00:00:00Z,0.839695,0.839695,0.839695,0.839695,0,0,USD,EUR
3889873140,1440,ofx,2020-11-27T00:00:00Z,0.836705,0.836705,0.836705,0.836705,0,0,USD,EUR
2808798973,1440,ofx,2020-11-28T00:00:00Z,0.835858,0.835858,0.835858,0.835858,0,0,USD,EUR
3870591550,1440,ofx,2020-11-29T00:00:00Z,0.835858,0.835858,0.835858,0.835858,0,0,USD,EUR
3016074108,1440,ofx,2020-11-30T00:00:00Z,0.837175,0.837175,0.837175,0.837175,0,0,USD,EUR
1284658195,1440,ofx,2020-12-01T00:00:00Z,0.830605,0.830605,0.830605,0.830605,0,0,USD,EUR
2530970378,1440,ofx,2020-12-02T00:00:00Z,0.826975,0.826975,0.826975,0.826975,0,0,USD,EUR
3418344937,1440,ofx,2020-12-03T00:00:00Z,0.823195,0.823195,0.823195,0.823195,0,0,USD,EUR
72867744,1440,ofx,2020-12-04T00:00:00Z,0.823615,0.823615,0.823615,0.823615,0,0,USD,EUR
1251062335,1440,ofx,2020-12-05T00:00:00Z,0.824875,0.824875,0.824875,0.824875,0,0,USD,EUR
2863218390,1440,ofx,2020-12-06T00:00:00Z,0.824875,0.824875,0.824875,0.824875,0,0,USD,EUR
1722424533,1440,ofx,2020-12-07T00:00:00Z,0.824045,0.824045,0.824045,0.824045,0,0,USD,EUR
2711252092,1440,ofx,2020-12-08T00:00:00Z,0.825655,0.825655,0.825655,0.825655,0,0,USD,EUR
2886420635,1440,ofx,2020-12-09T00:00:00Z,0.828075,0.828075,0.828075,0.828075,0,0,USD,EUR
2255326445,1440,ofx,2020-12-10T00:00:00Z,0.825275,0.825275,0.825275,0.825275,0,0,USD,EUR
3198825326,1440,ofx,2020-12-11T00:00:00Z,0.825425,0.825425,0.825425,0.825425,0,0,USD,EUR
121639703,1440,ofx,2020-12-12T00:00:00Z,0.825655,0.825655,0.825655,0.825655,0,0,USD,EUR
4139904568,1440,ofx,2020-12-13T00:00:00Z,0.825655,0.825655,0.825655,0.825655,0,0,USD,EUR
2288922305,1440,ofx,2020-12-14T00:00:00Z,0.823245,0.823245,0.823245,0.823245,0,0,USD,EUR
677663234,1440,ofx,2020-12-15T00:00:00Z,0.822538,0.822538,0.822538,0.822538,0,0,USD,EUR
1817560107,1440,ofx,2020-12-16T00:00:00Z,0.821115,0.821115,0.821115,0.821115,0,0,USD,EUR
1255892428,1440,ofx,2020-12-17T00:00:00Z,0.815875,0.815875,0.815875,0.815875,0,0,USD,EUR
653564005,1440,ofx,2020-12-18T00:00:00Z,0.817315,0.817315,0.817315,0.817315,0,0,USD,EUR
1869345702,1440,ofx,2020-12-19T00:00:00Z,0.815827,0.815827,0.815827,0.815827,0,0,USD,EUR
625208630,1440,ofx,2020-12-20T00:00:00Z,0.815827,0.815827,0.815827,0.815827,0,0,USD,EUR
3275093685,1440,ofx,2020-12-21T00:00:00Z,0.817435,0.817435,0.817435,0.817435,0,0,USD,EUR
1963927936,1440,ofx,2020-12-22T00:00:00Z,0.821765,0.821765,0.821765,0.821765,0,0,USD,EUR
1325193503,1440,ofx,2020-12-23T00:00:00Z,0.819974,0.819974,0.819974,0.819974,0,0,USD,EUR
3391474538,1440,ofx,2020-12-24T00:00:00Z,0.820735,0.820735,0.820735,0.820735,0,0,USD,EUR
2243261513,1440,ofx,2020-12-25T00:00:00Z,0.819639,0.819639,0.819639,0.819639,0,0,USD,EUR
1213538996,1440,ofx,2020-12-26T00:00:00Z,0.8141,0.8141,0.8141,0.8141,0,0,USD,EUR
1354184563,1440,ofx,2020-12-27T00:00:00Z,0.8141,0.8141,0.8141,0.8141,0,0,USD,EUR
1194257406,1440,ofx,2020-12-28T00:00:00Z,0.818679,0.818679,0.818679,0.818679,0,0,USD,EUR
2409875901,1440,ofx,2020-12-29T00:00:00Z,0.816325,0.816325,0.816325,0.816325,0,0,USD,EUR
1221111919,1440,ofx,2020-12-30T00:00:00Z,0.814155,0.814155,0.814155,0.814155,0,0,USD,EUR
1751777040,1440,ofx,2020-12-31T00:00:00Z,0.818065,0.818065,0.818065,0.818065,0,0,USD,EUR
3822163156,1440,ofx,2021-01-01T00:00:00Z,0.8216,0.8216,0.8216,0.8216,0,0,USD,EUR
1360434537,1440,ofx,2021-01-02T00:00:00Z,0.824063,0.824063,0.824063,0.824063,0,0,USD,EUR
473059978,1440,ofx,2021-01-03T00:00:00Z,0.824063,0.824063,0.824063,0.824063,0,0,USD,EUR
3488119231,1440,ofx,2021-01-04T00:00:00Z,0.815795,0.815795,0.815795,0.815795,0,0,USD,EUR
2309924640,1440,ofx,2021-01-05T00:00:00Z,0.813435,0.813435,0.813435,0.813435,0,0,USD,EUR
3959481429,1440,ofx,2021-01-06T00:00:00Z,0.813655,0.813655,0.813655,0.813655,0,0,USD,EUR
805307990,1440,ofx,2021-01-07T00:00:00Z,0.815135,0.815135,0.815135,0.815135,0,0,USD,EUR
828510235,1440,ofx,2021-01-08T00:00:00Z,0.815995,0.815995,0.815995,0.815995,0,0,USD,EUR
653341692,1440,ofx,2021-01-09T00:00:00Z,0.817996,0.817996,0.817996,0.817996,0,0,USD,EUR
4111880826,1440,ofx,2021-01-10T00:00:00Z,0.817996,0.817996,0.817996,0.817996,0,0,USD,EUR
125522265,1440,ofx,2021-01-11T00:00:00Z,0.821765,0.821765,0.821765,0.821765,0,0,USD,EUR
2190445380,1440,ofx,2021-01-12T00:00:00Z,0.822355,0.822355,0.822355,0.822355,0,0,USD,EUR
246185987,1440,ofx,2021-01-13T00:00:00Z,0.822475,0.822475,0.822475,0.822475,0,0,USD,EUR
2761435526,1440,ofx,2021-01-14T00:00:00Z,0.822675,0.822675,0.822675,0.822675,0,0,USD,EUR
3786858309,1440,ofx,2021-01-15T00:00:00Z,0.826705,0.826705,0.826705,0.826705,0,0,USD,EUR
3988833936,1440,ofx,2021-01-16T00:00:00Z,0.827849,0.827849,0.827849,0.827849,0,0,USD,EUR
3458168815,1440,ofx,2021-01-17T00:00:00Z,0.827849,0.827849,0.827849,0.827849,0,0,USD,EUR
1181453666,1440,ofx,2021-01-18T00:00:00Z,0.827856,0.827856,0.827856,0.827856,0,0,USD,EUR
1330868385,1440,ofx,2021-01-19T00:00:00Z,0.824755,0.824755,0.824755,0.824755,0,0,USD,EUR
260962321,1440,ofx,2021-01-20T00:00:00Z,0.825725,0.825725,0.825725,0.825725,0,0,USD,EUR
3061401106,1440,ofx,2021-01-21T00:00:00Z,0.823785,0.823785,0.823785,0.823785,0,0,USD,EUR
4227240123,1440,ofx,2021-01-22T00:00:00Z,0.821105,0.821105,0.821105,0.821105,0,0,USD,EUR
4291056668,1440,ofx,2021-01-23T00:00:00Z,0.821389,0.821389,0.821389,0.821389,0,0,USD,EUR
3472945149,1440,ofx,2021-01-24T00:00:00Z,0.821389,0.821389,0.821389,0.821389,0,0,USD,EUR
239770430,1440,ofx,2021-01-25T00:00:00Z,0.824085,0.824085,0.824085,0.824085,0,0,USD,EUR
3593608871,1440,ofx,2021-01-26T00:00:00Z,0.822565,0.822565,0.822565,0.822565,0,0,USD,EUR
3734397128,1440,ofx,2021-01-27T00:00:00Z,0.826205,0.826205,0.826205,0.826205,0,0,USD,EUR
3306433929,1440,ofx,2021-01-28T00:00:00Z,0.824915,0.824915,0.824915,0.824915,0,0,USD,EUR
